pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
45.69375,36.98958,52.32958333333335,44.217484,22.68208333333333,13.504748,0.43250000000000005,0.5392595,9.042916666666656,8.140788,2.252083333333333,4.9431157,95.74791666666663,80.74928,391.5025,441.10013
18.37208333333333,38.12302,23.776249999999987,46.840683,2.1279166666666667,13.466413,0.04874999999999989,0.5371111,2.904166666666686,8.020882,5.0062500000000005,4.898339,67.32416666666668,81.77705,390.1125,444.6778
18.28833333333333,37.429024,24.41916666666665,46.00973,5.132916666666667,13.170677,0.0970833333333333,0.5202156,4.944166666666687,7.759393,5.5075,4.7004495,55.44749999999997,81.74193,411.53041666666667,439.37268
62.005833333333335,36.133415,68.80666666666667,43.386208,28.82875,12.8064575,1.1137499999999998,0.5125258,21.600833333333323,7.6429434,3.5762499999999995,4.4304256,100.09333333333333,79.558525,631.6904166666667,434.92383
38.51416666666667,38.506298,45.86041666666669,47.367336,4.2562500000000005,13.133625,0.10250000000000001,0.5413675,4.749583333333313,7.941762,4.776666666666666,4.5919585,73.5970833333333,79.95572,420.1525,449.46082
14.608750000000002,39.202766,21.498750000000015,48.65558,3.092916666666667,13.005193,0.1966666666666666,0.54052764,4.1158333333333195,7.7910233,3.6933333333333334,4.477438,59.87333333333336,80.52869,328.9183333333333,452.9849
36.81541666666667,38.53297,42.905416666666675,47.443424,5.87875,12.9248905,0.0479166666666666,0.5375785,2.477083333333353,7.8044314,3.4416666666666664,4.4278736,78.82749999999999,79.566986,350.05833333333334,450.21613
62.005833333333335,38.145706,68.80666666666667,47.251553,28.82875,12.722506,1.1137499999999998,0.52108353,21.600833333333323,7.534792,3.5762499999999995,4.31019,100.09333333333333,80.35306,631.6904166666667,445.55563
38.06541666666667,39.41173,44.51333333333333,49.24921,24.859166666666667,12.904604,1.1975,0.5379576,11.508749999999974,7.724544,2.797916666666667,4.3971257,73.10499999999998,80.34196,415.98125,453.55673
38.51416666666667,39.966087,45.86041666666669,50.44397,4.2562500000000005,12.952671,0.10250000000000001,0.5404938,4.749583333333313,7.7602496,4.776666666666666,4.4226885,73.5970833333333,80.44467,420.1525,455.65048
62.005833333333335,40.456924,68.80666666666667,51.267876,28.82875,13.029572,1.1137499999999998,0.54616004,21.600833333333323,7.8270836,3.5762499999999995,4.465795,100.09333333333333,80.51127,631.6904166666667,458.38934
29.27875,42.85765,35.49249999999999,54.825596,11.123333333333331,13.468759,0.1033333333333333,0.5818553,5.959166666666679,8.283404,8.33375,4.7085457,82.68749999999996,80.15572,393.72875,473.75647
22.08583333333333,43.325504,30.90750000000001,55.40927,7.126666666666666,13.685566,0.5383333333333333,0.58383405,8.834583333333326,8.272094,4.2004166666666665,4.886282,67.79208333333335,82.157036,417.5104166666667,475.0938
23.77541666666667,42.68904,32.04458333333333,54.15901,6.939166666666666,13.702344,0.1445833333333333,0.57997644,7.09750000000001,8.233287,4.920416666666667,4.9218264,62.75666666666668,82.59827,441.4316666666667,472.0668
22.08583333333333,41.151188,30.90750000000001,51.19764,7.126666666666666,13.679186,0.5383333333333333,0.5808355,8.834583333333326,8.3837595,4.2004166666666665,4.919197,67.79208333333335,80.68768,417.5104166666667,466.77475
34.93666666666667,40.097824,40.70291666666666,49.017292,6.415833333333333,13.565339,0.0458333333333333,0.57836336,2.1108333333333276,8.379802,2.4745833333333334,4.8428903,80.03500000000004,79.68098,305.13625,463.4346
53.080000000000005,38.988533,61.12833333333335,47.42996,10.720833333333331,13.285116,0.1345833333333333,0.55744046,5.906666666666665,8.097285,1.9770833333333333,4.67524,83.11041666666668,79.91207,464.1020833333334,455.66177
45.09458333333333,39.188385,51.868749999999984,48.302376,14.213333333333331,13.039082,0.07125,0.54687816,7.61416666666669,7.881189,1.495,4.4915476,88.27458333333334,79.96422,445.7425,454.9122
61.33291666666667,38.693634,69.71541666666664,48.095448,19.34625,12.5922365,0.2266666666666666,0.52331954,16.93124999999999,7.4446263,3.236666666666667,4.1905746,79.50416666666672,80.30698,670.6320833333333,449.53116
4.8275,40.487026,8.336666666666668,51.047955,1.5733333333333333,12.6663475,0.09999999999999988,0.54302126,2.4883333333333324,7.6169243,2.82625,4.1750216,44.39125000000002,79.658424,277.87666666666667,461.02954
15.574583333333338,38.313473,20.245000000000022,47.47501,11.588333333333331,12.1350565,0.3675,0.5165658,5.728749999999988,7.239723,2.3191666666666664,3.8476374,69.27583333333331,78.24507,328.50125,449.434
