pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
121.25499999999998,105.62867,141.13125000000005,145.5824,16.30666666666667,16.296745,3.883750000000001,3.1942027,47.367916666666666,47.911125,42.72666666666667,36.322758,122.53249999999997,110.310394,1437.7837499999998,1482.4752
62.620416666666664,88.03705,77.30291666666669,119.407326,12.365416666666668,14.463791,2.6950000000000003,2.9582713,45.68291666666665,42.434605,38.27166666666667,31.57059,58.77,102.25851,1172.4229166666669,1384.5453
36.14333333333333,71.35351,45.800000000000004,88.20943,8.095833333333333,13.12172,2.4408333333333334,2.921862,34.290416666666665,38.711384,22.43,28.005949,44.93416666666665,87.865395,948.5091666666668,1295.5819
63.455000000000005,59.322952,76.43416666666667,59.924076,14.14125,11.756024,4.357083333333334,2.950359,42.06833333333333,34.152943,35.3275,24.586315,89.3925,73.01552,1254.4791666666667,1224.851
149.06208333333333,69.00526,169.22916666666666,81.40655,21.071666666666665,13.617245,4.190416666666667,3.6857393,51.55250000000002,41.803043,50.747916666666676,28.677423,176.54916666666668,72.81146,1622.2004166666666,1334.6827
164.3129166666667,98.94429,187.02999999999997,134.45209,21.675416666666667,16.653929,3.7462500000000003,3.6704264,52.993749999999984,49.784836,51.88833333333333,36.727932,193.2245833333333,97.99539,1606.344166666667,1495.5735
148.94833333333335,104.31338,173.09499999999997,143.90869,19.1475,16.644352,3.810416666666667,3.4131134,51.21666666666667,48.965813,42.26166666666666,37.76991,168.89,106.06972,1508.4350000000002,1490.8268
156.33,98.71548,181.5158333333333,136.3058,20.076666666666668,15.903917,3.842083333333333,3.1850917,58.20749999999999,46.606415,47.39083333333335,35.533646,167.72791666666672,106.36002,1625.2591666666667,1451.7743
118.17375000000001,107.79634,139.9945833333334,148.97713,16.267500000000002,16.64707,2.6908333333333334,3.1394916,43.776250000000005,48.448463,46.71583333333334,36.862206,151.57458333333335,112.79509,1356.2833333333333,1496.219
54.37708333333333,90.75656,71.75541666666668,124.52251,10.889583333333334,14.980903,2.47625,2.8554192,38.44833333333334,43.727043,34.072916666666664,33.080788,56.80374999999999,106.50265,1025.28,1387.7546
117.98083333333334,70.26015,135.835,86.03548,17.786666666666665,13.138326,4.03,2.9281006,47.88166666666667,38.659924,41.89333333333334,28.019056,113.27041666666668,86.82299,1515.11,1288.692
132.25833333333333,90.39159,151.77000000000004,121.51124,18.162916666666668,15.662008,3.9916666666666663,3.356292,50.88124999999999,46.719868,42.51583333333333,33.23217,139.4970833333333,96.620804,1482.01,1441.4674
123.77,91.43331,146.09083333333336,124.36765,17.627916666666668,15.261206,3.727500000000001,3.1823406,47.90291666666668,45.070057,45.45916666666667,32.85409,144.74999999999997,100.63802,1419.425,1429.081
72.02499999999999,89.29381,91.1529166666667,121.21139,11.510833333333332,14.9064245,3.87,3.0182476,33.830000000000034,43.7365,29.749583333333334,32.192924,92.55000000000003,102.043465,1067.8375,1401.0212
116.08291666666666,69.746574,139.4416666666667,84.718636,16.64375,12.662902,3.936666666666667,2.772347,44.697500000000005,36.467113,39.149166666666666,26.574278,148.1320833333333,89.28802,1363.79375,1277.7062
117.21166666666666,86.86966,142.55291666666668,115.99584,14.50625,14.6242075,2.6133333333333333,2.9701495,40.042083333333345,42.923233,40.425,31.088953,163.82291666666666,100.97663,1229.7233333333334,1382.855
