pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
24.023750000000003,21.379162,37.98833333333332,32.950237,6.224166666666666,4.375617,4.470416666666666,0.79521585,13.48083333333335,8.679523,2.3183333333333334,1.8750987,28.23,43.041332,494.55958333333336,381.7507
11.48125,21.193895,21.05666666666665,31.682487,2.6808333333333336,4.460645,0.0341666666666666,0.8379391,3.340416666666642,8.911402,0.8929166666666666,1.9200673,47.26624999999999,41.935986,269.255,387.3193
16.635,20.487837,25.52541666666664,30.108635,5.1899999999999995,4.427572,0.5533333333333333,0.842169,13.798333333333348,8.974865,3.6758333333333333,1.8901113,17.03958333333335,40.106087,440.0408333333333,386.65176
7.420416666666666,19.980745,17.361666666666636,28.229841,1.9870833333333333,4.478066,0.0045833333333333,0.88116014,2.825416666666657,9.266073,0.6733333333333333,1.8988487,41.78291666666669,37.650677,241.5770833333333,392.8754
8.327499999999999,18.398397,15.582083333333333,25.71581,3.2541666666666664,4.272321,0.2683333333333333,0.8328947,8.778333333333322,8.965343,1.5254166666666666,1.7812926,26.765416666666695,35.19851,303.885,379.37137
9.87625,17.260834,16.32624999999997,23.132116,5.378333333333335,4.1818266,0.5966666666666667,0.82738614,8.173749999999982,8.941109,2.3158333333333334,1.7210532,21.689583333333314,32.40135,344.77375,374.72137
16.635,16.193296,25.52541666666664,20.406404,5.1899999999999995,4.1114182,0.5533333333333333,0.8295608,13.798333333333348,8.940383,3.6758333333333333,1.6759351,17.03958333333335,29.760248,440.0408333333333,370.57162
10.351666666666668,15.738534,14.605833333333349,18.841436,4.98375,4.1156645,1.0125,0.84762156,13.193333333333317,9.08152,1.902083333333333,1.6688193,20.580000000000002,27.999619,409.02625,372.1362
26.378333333333337,15.354799,31.47000000000002,17.556946,5.44125,4.112316,1.9204166666666667,0.85994565,16.765416666666667,9.172624,3.345416666666667,1.6605867,36.608333333333356,26.61444,593.7212499999999,372.7541
11.457916666666668,16.26779,15.436249999999998,18.959425,6.517916666666667,4.286282,0.3016666666666667,0.9138406,10.596249999999994,9.585202,1.6875,1.7416558,32.615416666666704,27.195728,357.4295833333333,387.25662
26.378333333333337,16.706991,31.47000000000002,19.217701,5.44125,4.410768,1.9204166666666667,0.96094817,16.765416666666667,9.8767185,3.345416666666667,1.8024307,36.608333333333356,27.216667,593.7212499999999,396.9399
15.162499999999998,17.822224,20.96583333333331,20.85446,5.700833333333333,4.6146245,0.8966666666666666,1.0245974,10.624166666666655,10.282484,1.9258333333333333,1.9037745,30.30583333333335,28.257475,441.7095833333333,413.3088
19.019583333333333,18.622746,28.781666666666673,21.847658,8.887083333333333,4.766493,0.8245833333333333,1.0731246,16.62666666666669,10.599407,4.7250000000000005,1.9760555,30.386249999999986,28.825033,546.0175,426.07544
15.104166666666666,19.562386,19.269166666666667,22.52447,6.922083333333333,5.0024395,1.0083333333333333,1.1633646,16.10791666666669,11.056659,1.699166666666667,2.0959246,49.30666666666666,29.237604,412.7820833333333,444.6423
14.366666666666669,20.426043,21.399583333333325,23.121433,7.482083333333333,5.2170734,0.3704166666666666,1.2462726,14.420833333333327,11.411833,2.9791666666666665,2.2128167,22.761666666666642,30.0318,444.6304166666667,459.9848
12.62625,21.146019,23.50124999999998,23.322195,3.4145833333333333,5.4288445,0.0895833333333333,1.33681,4.676249999999977,11.793643,1.10875,2.3224206,48.08625000000001,30.168644,282.7445833333333,476.56152
11.780416666666667,20.942993,16.772499999999994,23.501957,5.521249999999999,5.3347487,0.1116666666666666,1.289956,14.634166666666653,11.5762,1.965,2.2801118,36.25499999999998,30.753073,391.7808333333333,467.5085
28.991250000000004,20.560286,36.152916666666684,22.877768,6.782916666666667,5.28194,3.29875,1.2759151,18.907916666666676,11.493276,4.333333333333333,2.2528207,15.929166666666664,30.34578,672.3008333333332,462.8393
28.991250000000004,20.82338,36.152916666666684,23.460854,6.782916666666667,5.2956057,3.29875,1.2728612,18.907916666666676,11.484733,4.333333333333333,2.2623248,15.929166666666664,30.870531,672.3008333333332,463.79575
17.993333333333332,21.211876,23.220833333333342,24.23515,6.896666666666667,5.3215976,0.0804166666666666,1.271007,10.793333333333342,11.572123,2.178333333333333,2.2650707,43.05041666666666,31.026659,423.21333333333337,468.52866
19.757916666666667,22.056538,25.690833333333327,25.49145,6.178333333333334,5.431938,2.2920833333333333,1.2992268,17.193749999999984,11.737187,2.2358333333333333,2.3213165,17.90999999999999,31.920582,538.3683333333333,478.18262
18.35291666666667,22.393963,24.306249999999977,25.499836,7.349166666666666,5.538143,0.0891666666666666,1.3473129,13.07541666666666,11.971635,2.3945833333333333,2.3681717,33.99999999999999,31.502493,449.08125,488.51364
17.524583333333332,22.808615,26.052500000000013,25.955149,5.800833333333333,5.608302,0.5970833333333333,1.3703415,12.561666666666646,12.109226,2.958333333333333,2.398965,20.510000000000012,31.630196,471.3333333333333,495.57788
20.51625,22.65749,32.35541666666666,25.879995,7.406666666666666,5.5698977,0.4791666666666667,1.3545159,16.87874999999998,12.10272,4.3812500000000005,2.3681629,32.89416666666666,31.15236,525.2954166666667,494.73694
13.381666666666666,22.790024,26.221666666666685,25.977846,2.815,5.6000943,0.0508333333333333,1.3658878,5.057083333333328,12.161772,1.0091666666666663,2.3821645,42.699583333333344,31.185097,291.8545833333333,497.50534
9.215833333333334,22.253178,14.392500000000013,26.051037,4.415416666666666,5.4172425,0.0604166666666666,1.2824409,8.064166666666686,11.822177,1.49,2.2897782,43.988333333333365,31.509115,332.67291666666665,481.9846
27.35708333333333,21.68622,33.08416666666664,25.049185,5.49875,5.3593335,3.3820833333333336,1.2733968,13.851666666666679,11.733726,4.429583333333333,2.2616577,29.312083333333355,30.873463,597.4775,476.18588
12.64,21.493317,24.541249999999977,25.20658,2.2725,5.280197,0.03875,1.2375861,3.9341666666666804,11.512429,0.86875,2.2329242,36.881249999999966,31.501942,270.9229166666667,467.47006
23.222083333333337,20.51373,35.222083333333345,24.805586,4.85875,5.016765,1.32,1.1322665,11.091249999999986,10.974628,2.5708333333333333,2.105476,23.835000000000026,31.614294,517.92375,445.0472
14.692500000000003,20.306864,20.706666666666695,24.897015,6.5,4.940924,0.1541666666666666,1.1018658,12.490833333333315,10.831397,3.4912500000000004,2.0647433,34.92916666666666,31.47538,446.57708333333335,439.9545
27.35708333333333,19.986887,33.08416666666664,24.579628,5.49875,4.8776755,3.3820833333333336,1.0799966,13.851666666666679,10.714635,4.429583333333333,2.0326023,29.312083333333355,31.237461,597.4775,434.97516
24.44458333333333,20.343227,32.675,25.370266,8.499166666666666,4.9037333,0.5066666666666667,1.0813423,24.805000000000017,10.699223,3.174166666666667,2.052945,26.17875,32.07257,590.5229166666667,436.13184
23.055833333333343,21.24245,30.33249999999998,26.26488,6.715416666666666,5.0791564,3.54125,1.1408412,18.75874999999998,11.036975,4.763333333333333,2.1397765,28.50124999999999,32.50739,586.9079166666667,450.99213
30.54583333333333,21.994457,41.812083333333334,26.980398,9.1075,5.2304573,1.1408333333333334,1.19462,20.931250000000006,11.292975,5.397916666666667,2.2196732,15.725833333333357,33.029793,644.6245833333332,462.9603
13.472916666666668,22.948854,20.404166666666693,27.785381,3.928333333333333,5.423892,0.1345833333333333,1.2627207,5.537083333333313,11.660462,1.6108333333333331,2.3141894,39.53333333333336,33.38524,317.51375,479.9205
27.415833333333328,23.584238,32.77249999999998,28.231606,5.827083333333333,5.5566344,0.5391666666666667,1.3111963,17.97791666666667,11.901331,5.315,2.379354,23.507083333333306,33.685974,616.6691666666667,491.16592
21.63625,24.429546,25.699583333333344,29.074232,5.027083333333334,5.698327,0.0366666666666666,1.3584579,10.024583333333354,12.150939,1.7383333333333333,2.4467413,62.808333333333344,34.080433,446.9941666666666,504.3526
16.839166666666667,24.454615,20.74666666666667,29.424902,5.538333333333333,5.6599145,0.22875,1.3347346,15.981249999999982,12.064358,2.114583333333333,2.428862,43.272916666666646,34.53557,450.88875,500.7484
23.314166666666665,24.948906,28.691250000000032,29.633486,4.912916666666667,5.7741213,0.66,1.3807485,16.337083333333354,12.252764,2.5083333333333333,2.4872396,23.932083333333352,34.68411,550.4691666666666,510.14035
26.769999999999996,24.785995,35.10416666666667,29.668533,7.864999999999999,5.7147393,0.1095833333333333,1.3531424,16.814999999999984,12.201838,4.76125,2.445908,39.97916666666664,34.376198,573.695,507.41202
27.415833333333328,25.114985,32.77249999999998,30.195936,5.827083333333333,5.741345,0.5391666666666667,1.3557162,17.97791666666667,12.239614,5.315,2.4581034,23.507083333333306,34.704597,616.6691666666667,510.32135
16.430833333333332,25.465107,22.710416666666667,31.054838,4.970416666666666,5.728125,0.2675,1.335032,11.167916666666686,12.219204,2.240833333333333,2.4456482,16.31749999999997,35.181778,436.0075,510.9389
19.269166666666667,24.789806,28.41416666666668,30.510427,8.480833333333333,5.600661,0.09625,1.2888323,18.215833333333336,12.034064,5.7179166666666665,2.3763547,23.345416666666658,34.676414,514.4466666666666,500.88052
10.837083333333334,24.487091,14.119583333333352,29.81498,4.70125,5.6088676,0.06375,1.3044163,5.719166666666653,12.05534,1.3020833333333333,2.3835895,52.183750000000025,34.176365,333.9245833333334,500.6971
31.395416666666666,23.186337,38.73499999999997,28.14334,8.434166666666668,5.44213,3.77875,1.2603475,24.45416666666668,11.755364,6.170000000000001,2.3091595,9.22666666666664,33.393864,764.7879166666667,483.7251
13.7025,23.774347,16.934583333333325,28.067122,3.43875,5.6385326,0.0366666666666666,1.3481071,5.9391666666666785,12.0621805,1.5454166666666664,2.4190118,31.00250000000001,33.51146,369.8058333333333,497.97897
28.835000000000004,23.111404,37.47708333333331,27.199333,7.265416666666667,5.5466266,0.1579166666666666,1.3225999,16.795416666666682,11.960607,3.87625,2.3655832,35.70791666666664,32.624226,598.86875,491.30215
40.78625,23.553347,53.9083333333333,26.965054,12.748333333333331,5.71564,1.867083333333333,1.4036609,29.70333333333332,12.284426,9.275,2.448998,12.274583333333311,32.140907,851.9870833333335,505.9373
45.595416666666665,24.506998,53.46666666666667,27.54551,6.570416666666667,5.944178,2.035416666666667,1.4980662,16.98416666666667,12.616845,2.547083333333333,2.5758626,35.02333333333331,32.75645,720.6995833333334,523.5568
7.8495833333333325,25.837128,11.56124999999998,29.352179,5.742500000000001,6.0977116,0.1033333333333333,1.5346222,13.712500000000007,12.811952,1.4995833333333335,2.6561706,35.635416666666664,34.13766,343.5208333333333,537.3921
18.75708333333333,26.629776,28.842500000000033,29.690067,6.064583333333334,6.281138,1.7291666666666667,1.6147182,12.672083333333324,13.155763,4.68625,2.738124,14.537500000000025,33.805984,509.4408333333332,556.1263
31.395416666666666,26.197298,38.73499999999997,28.904888,8.434166666666668,6.260254,3.77875,1.6195787,24.45416666666668,13.171314,6.170000000000001,2.7218297,9.22666666666664,33.082848,764.7879166666667,554.7273
16.280833333333334,26.196606,18.42708333333335,28.948357,3.87875,6.2509713,0.1158333333333333,1.611375,5.344166666666671,13.170839,1.0566666666666666,2.7137618,59.41083333333335,33.111618,417.09375,554.40436
26.962083333333336,25.874132,33.97875,28.836658,9.239166666666668,6.1627927,0.32375,1.5716416,19.04999999999998,13.082472,4.66125,2.6576993,52.98041666666669,32.766075,665.3462499999999,548.8541
31.13208333333333,26.437893,35.95458333333331,28.956776,10.232083333333334,6.3218803,0.28625,1.6456782,21.30666666666668,13.290841,2.6825,2.7483757,67.72666666666669,33.03921,642.2595833333334,560.77814
35.19375000000001,27.559746,39.245833333333344,30.240536,5.950833333333333,6.4872904,0.3441666666666667,1.699452,14.894999999999994,13.434268,3.2775,2.851954,41.54041666666665,34.48155,688.7116666666667,572.3481
35.19375000000001,29.548191,39.245833333333344,32.37178,5.950833333333333,6.756856,0.3441666666666667,1.7838008,14.894999999999994,13.782043,3.2775,2.9913106,41.54041666666665,35.959557,688.7116666666667,597.5838
33.47666666666667,30.936693,39.24291666666663,34.567394,5.482500000000001,6.806689,1.5404166666666663,1.7585607,14.57708333333336,13.850532,2.240833333333333,3.0014203,26.720833333333363,37.180843,644.4854166666665,606.966
36.80625,31.596054,47.578333333333326,36.432106,7.882083333333333,6.692146,0.5433333333333333,1.6645124,18.215833333333336,13.714029,3.883333333333333,2.9193285,32.71750000000001,38.000427,715.5541666666667,603.098
26.35375,32.25047,34.71833333333331,37.123528,8.14875,6.7582083,0.1533333333333333,1.6787295,11.099583333333346,13.873957,2.952916666666667,2.9348335,51.37875000000002,37.929264,544.0716666666666,613.759
25.2,33.501293,30.879999999999974,38.416107,5.430833333333333,6.8913336,0.3366666666666666,1.7108486,9.298749999999982,14.047677,2.2525,2.9981675,58.140416666666695,38.808422,530.1629166666667,627.567
