pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
36.975,31.677132,51.85708333333329,54.889645,22.06875,23.798765,0.1045833333333333,0.9618938,15.782083333333322,8.60224,15.06,16.531916,121.3841666666667,107.94214,590.1054166666667,666.7726
40.94791666666666,31.809443,53.03083333333333,54.64326,19.8325,23.921837,0.105,0.9290256,12.887083333333358,8.396207,13.090833333333332,16.52403,134.16916666666665,109.491425,571.7475000000001,668.5237
40.94791666666666,31.601484,53.03083333333333,54.06463,19.8325,22.15681,0.105,0.82357997,12.887083333333358,6.7373486,13.090833333333332,15.40663,134.16916666666665,111.25826,571.7475000000001,655.7182
40.94791666666666,32.21328,53.03083333333333,54.997295,19.8325,22.241213,0.105,0.8225349,12.887083333333358,6.687139,13.090833333333332,15.310313,134.16916666666665,111.805916,571.7475000000001,660.0282
42.360416666666666,32.442047,53.499166666666646,55.20433,20.26333333333333,22.069977,0.07625,0.80721533,11.967083333333314,6.389526,13.34791666666667,15.08964,131.81416666666667,112.408005,550.1904166666667,659.4826
42.360416666666666,32.63873,53.499166666666646,55.43645,20.26333333333333,22.228912,0.07625,0.7999369,11.967083333333314,6.1855536,13.34791666666667,14.86514,131.81416666666667,112.937294,550.1904166666667,657.0433
42.360416666666666,32.856087,53.499166666666646,56.02939,20.26333333333333,22.117119,0.07625,0.79359245,11.967083333333314,6.066638,13.34791666666667,14.862969,131.81416666666667,113.43474,550.1904166666667,655.80505
38.32,32.70597,50.671666666666674,55.809986,12.748333333333333,21.956911,0.13375,0.78731847,12.271249999999977,5.921799,16.75375,14.884304,109.53833333333334,113.72865,580.0920833333333,652.37866
38.32,29.704325,50.671666666666674,50.407288,12.748333333333333,17.217823,0.13375,0.8256103,12.271249999999977,5.553475,16.75375,16.490255,109.53833333333334,106.8729,580.0920833333333,653.49896
38.32,30.102066,50.671666666666674,52.60967,12.748333333333333,17.324432,0.13375,0.838865,12.271249999999977,5.8440566,16.75375,17.124897,109.53833333333334,107.27588,580.0920833333333,656.06525
30.5725,30.35864,41.70583333333332,53.584896,12.841666666666669,17.065346,0.2470833333333333,0.89538956,13.3875,6.408954,19.56958333333333,17.55059,98.92791666666669,104.758575,597.3375,664.33716
30.5725,29.434637,41.70583333333332,50.936802,12.841666666666669,17.115553,0.2470833333333333,1.0243717,13.3875,7.9889402,19.56958333333333,19.619993,98.92791666666669,101.18626,597.3375,679.8064
30.5725,28.814991,41.70583333333332,49.36864,12.841666666666669,17.109865,0.2470833333333333,1.0533175,13.3875,8.300193,19.56958333333333,19.969978,98.92791666666669,99.81238,597.3375,679.5959
20.76083333333333,28.559666,32.13541666666666,48.479504,15.582916666666668,17.216595,0.6620833333333332,1.0918282,14.056250000000023,8.70842,16.99875,20.236618,111.14791666666667,98.360374,568.68875,683.0709
20.76083333333333,27.726141,32.13541666666666,44.071793,15.582916666666668,18.729115,0.6620833333333332,1.0839149,14.056250000000023,8.597552,16.99875,18.770357,111.14791666666667,98.870155,568.68875,669.84283
20.76083333333333,26.742409,32.13541666666666,39.835423,15.582916666666668,18.926931,0.6620833333333332,1.1001582,14.056250000000023,8.577079,16.99875,18.287054,111.14791666666667,97.6429,568.68875,665.41785
20.9325,26.464138,31.718750000000018,38.310482,16.243750000000002,19.291761,0.4958333333333333,1.0746927,13.197083333333321,8.358536,11.897083333333333,17.914515,138.3125,98.62376,487.1891666666667,662.35846
20.9325,25.710743,31.718750000000018,34.396107,16.243750000000002,19.562483,0.4958333333333333,0.8333785,13.197083333333321,5.1396003,11.897083333333333,14.402759,138.3125,105.215454,487.1891666666667,619.06995
20.9325,25.458513,31.718750000000018,32.652206,16.243750000000002,19.700802,0.4958333333333333,0.82487434,13.197083333333321,4.7785335,11.897083333333333,13.886849,138.3125,105.481766,487.1891666666667,615.54205
32.32375,25.199993,49.01250000000001,31.616,19.82375,19.744144,0.6083333333333333,0.76877147,17.01958333333333,3.9233081,17.010416666666668,13.428366,140.04083333333335,108.214226,623.0675,606.28174
32.32375,28.873867,49.01250000000001,42.796665,19.82375,23.186756,0.6083333333333333,0.931452,17.01958333333333,7.257939,17.010416666666668,16.235619,140.04083333333335,109.974945,623.0675,656.5252
