pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
86.00375000000001,61.80083,97.71624999999999,52.6852,45.38416666666666,38.404297,0.5866666666666667,2.7321243,37.55166666666666,6.715116,5.3375,4.3691354,78.44249999999997,74.876465,974.9325000000001,700.3922
103.81916666666666,63.610867,115.2816666666667,55.83966,31.462083333333336,40.414017,1.346666666666667,2.9991176,40.08458333333334,7.4760656,2.94,4.462633,51.159166666666636,73.801926,974.3770833333334,717.3271
103.81916666666666,66.76647,115.2816666666667,59.95891,31.462083333333336,42.664276,1.346666666666667,3.3570688,40.08458333333334,8.221707,2.94,4.364377,51.159166666666636,69.33875,974.3770833333334,737.383
30.72041666666666,71.705086,38.01541666666663,66.53201,33.31166666666667,43.294598,0.9504166666666666,3.7709851,13.828750000000015,9.230485,5.732916666666667,4.234011,94.83041666666671,64.9935,379.1254166666667,775.2549
82.06291666666667,75.55802,90.65333333333332,71.721535,32.96083333333333,41.796326,1.255,3.8063731,27.56416666666669,9.53212,1.4104166666666669,4.321199,83.92999999999999,65.893974,808.5970833333334,815.81995
32.27333333333333,68.11079,40.78208333333328,61.59553,16.790833333333335,41.64165,0.5499999999999999,3.5323496,9.329999999999979,9.126353,6.23125,3.9421017,99.1525,64.91234,406.38416666666666,761.6161
82.06291666666667,68.646576,90.65333333333332,62.262108,32.96083333333333,39.904575,1.255,3.2941513,27.56416666666669,8.612915,1.4104166666666669,4.0013676,83.92999999999999,67.71057,808.5970833333334,762.55133
86.69791666666667,62.960186,98.04041666666672,53.86804,26.18583333333333,39.628033,0.9729166666666665,3.0261762,27.349583333333342,8.005674,2.61,3.7152364,77.67041666666667,68.49245,851.9883333333333,719.7407
51.98333333333333,67.80524,64.73125000000002,61.270416,21.076666666666664,39.68802,0.3904166666666666,3.261406,8.476249999999997,8.851104,6.997083333333333,3.6023164,118.15041666666671,68.14403,444.49,750.30133
86.69791666666667,65.53256,98.04041666666672,57.852642,26.18583333333333,37.436447,0.9729166666666665,2.8053374,27.349583333333342,7.3673587,2.61,3.9394126,77.67041666666667,72.520546,851.9883333333333,720.90717
57.521666666666675,63.87073,65.38000000000005,55.55229,15.219166666666666,36.074722,0.2845833333333333,2.675657,18.559999999999995,7.102525,3.0345833333333334,3.8437285,74.03666666666666,73.05638,702.0625000000001,705.9
57.521666666666675,62.570366,65.38000000000005,53.46381,15.219166666666666,34.771645,0.2845833333333333,2.5971797,18.559999999999995,6.9267178,3.0345833333333334,3.7168334,74.03666666666666,72.362564,702.0625000000001,697.456
56.037083333333335,60.231583,68.35208333333334,50.001442,27.082916666666662,33.928585,0.97875,2.5440876,11.92083333333331,6.904217,6.529166666666666,3.559501,106.12583333333332,71.54774,436.4245833333334,685.37146
89.75916666666667,59.04576,101.12916666666672,47.949364,23.365416666666665,33.594738,1.7512499999999998,2.3381104,20.58791666666669,5.889195,3.659166666666666,3.8605115,102.75958333333334,74.478294,861.4466666666667,667.8086
63.23291666666666,64.43265,76.09416666666664,57.104935,72.33791666666666,33.33771,1.75875,2.5261455,27.172500000000014,6.688069,6.755,4.0635037,98.49625,75.52746,473.1408333333334,700.0728
89.75916666666667,73.47537,101.12916666666672,70.131386,23.365416666666665,38.1384,1.7512499999999998,2.9614084,20.58791666666669,7.8998446,3.659166666666666,4.3329167,102.75958333333334,79.483116,861.4466666666667,768.69794
54.44791666666666,70.27445,62.01083333333334,65.71893,59.56125,37.61556,1.6358333333333333,2.7802823,23.66791666666668,7.244725,4.27875,4.4277186,118.52499999999999,80.37673,473.97625,742.0163
85.10666666666667,79.044525,96.56833333333329,78.021,29.375416666666663,41.731956,1.7474999999999998,3.227018,20.73124999999999,8.985161,4.793333333333334,4.309099,125.3308333333333,83.80216,861.1679166666667,816.73694
85.10666666666667,65.99795,96.56833333333329,59.364986,29.375416666666663,42.123047,1.7474999999999998,2.6857622,20.73124999999999,6.895412,4.793333333333334,4.2367516,125.3308333333333,85.35686,861.1679166666667,719.8995
109.08583333333333,72.34313,124.3129166666666,68.84678,57.79708333333332,41.98884,3.08375,2.778061,40.822916666666636,7.2215333,5.189583333333333,4.536056,107.74374999999999,89.49244,1134.8720833333336,761.68933
109.08583333333333,77.74884,124.3129166666666,76.16942,57.79708333333332,46.330643,3.08375,3.127032,40.822916666666636,7.856598,5.189583333333333,4.780543,107.74374999999999,92.4805,1134.8720833333336,804.4549
40.0475,86.601,45.73124999999998,87.268364,30.894583333333333,50.78782,0.9841666666666667,3.606038,11.624166666666646,8.824632,6.617083333333333,5.0460668,104.96375000000002,95.470024,486.21333333333337,879.7743
97.79416666666668,83.27747,114.65333333333338,82.2737,70.37333333333333,49.14324,1.6420833333333336,3.2368875,44.94624999999998,7.702313,8.60375,5.1273003,106.71208333333334,97.884056,1148.78,869.0705
97.79416666666668,91.18723,114.65333333333338,92.49949,70.37333333333333,51.8996,1.6420833333333336,3.6337574,44.94624999999998,8.415211,8.60375,5.843705,106.71208333333334,101.73989,1148.78,941.2703
40.24125,89.919365,45.93541666666672,90.3317,51.38,55.958344,1.30375,3.6693423,19.01166666666669,7.751142,4.767083333333333,6.314641,123.44166666666665,103.43595,470.6383333333333,940.549
51.09333333333333,98.93453,61.070000000000036,100.899536,31.11,56.357887,0.1154166666666666,3.9316337,11.015833333333356,8.964674,5.625416666666666,6.1728415,121.4154166666667,106.40818,614.0270833333333,1033.4148
34.724583333333335,74.85679,41.887916666666655,71.33659,15.867083333333332,52.181007,0.3095833333333333,2.815767,8.682916666666655,6.002477,5.910416666666666,5.7708135,89.61708333333331,106.326515,455.2008333333334,842.75507
51.09333333333333,75.037506,61.070000000000036,71.92719,31.11,47.340786,0.1154166666666666,2.6453557,11.015833333333356,5.9061713,5.625416666666666,5.746911,121.4154166666667,105.16158,614.0270833333333,837.92267
62.43958333333333,67.984726,72.12916666666666,62.26042,29.532916666666665,44.609764,0.1108333333333333,2.3318253,8.668749999999998,4.9164705,3.575,5.6135545,115.99083333333334,104.22346,567.2966666666667,773.2152
62.43958333333333,66.33949,72.12916666666666,59.935047,29.532916666666665,43.000656,0.1108333333333333,2.2564862,8.668749999999998,4.9361234,3.575,5.2416186,115.99083333333334,101.857025,567.2966666666667,749.63116
9.072916666666666,66.44451,12.78708333333335,60.528107,12.3525,42.13227,0.4929166666666666,2.2968266,7.269583333333323,5.635296,5.793333333333333,4.789436,39.48833333333332,99.43908,389.13916666666665,740.9852
42.85125,56.740208,54.15541666666667,44.552513,33.63625,39.200573,0.24416666666666662,2.039528,18.263333333333332,4.54575,5.7995833333333335,4.3368726,98.85291666666663,92.55828,603.5962499999999,670.5175
42.85125,54.386917,54.15541666666667,40.712,33.63625,37.089863,0.24416666666666662,1.9479072,18.263333333333332,4.114835,5.7995833333333335,4.4105573,98.85291666666663,91.10047,603.5962499999999,654.3402
10.478750000000002,56.358562,15.36249999999999,44.406586,11.65875,37.12888,0.4216666666666666,2.125275,5.925833333333318,4.8789496,5.244583333333334,4.3817043,64.61583333333334,87.96815,348.11083333333335,668.1309
19.54625,50.89195,27.096666666666653,34.513767,27.80458333333333,35.25126,0.73875,1.9785554,12.202500000000006,4.235857,5.379166666666666,4.185684,85.47666666666667,83.19891,365.77333333333326,627.1956
59.95791666666666,48.992313,73.84250000000003,31.262844,65.57000000000001,34.43547,1.5004166666666665,1.9620346,29.250000000000014,4.3473263,6.459583333333334,4.085861,106.99958333333335,81.05472,879.5262499999999,617.78815
59.95791666666666,53.07587,73.84250000000003,38.95944,65.57000000000001,39.467716,1.5004166666666665,2.3852334,29.250000000000014,5.536257,6.459583333333334,4.314109,106.99958333333335,81.390785,879.5262499999999,656.207
39.67,59.25988,53.10291666666667,49.39402,34.598333333333336,45.128788,0.8108333333333334,2.8445616,13.285833333333354,6.673567,6.787916666666667,4.551211,114.71625000000002,84.010506,440.5970833333333,716.82385
80.62666666666667,62.90797,92.17791666666665,55.094265,41.44583333333333,45.742523,1.3099999999999998,2.8558526,21.68041666666669,6.655612,3.2845833333333334,4.8901305,119.89499999999998,87.426926,678.6975,745.27966
