pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
36.67166666666667,34.35266,43.577499999999965,37.313198,18.32375,12.548955,0.6279166666666667,1.42804,16.242916666666677,8.421729,6.750416666666666,5.3840055,95.45625000000001,94.21675,579.8137500000001,489.62805
36.67166666666667,32.860672,43.577499999999965,34.83853,18.32375,12.116623,0.6279166666666667,1.3565705,16.242916666666677,7.714926,6.750416666666666,5.1910357,95.45625000000001,93.5849,579.8137500000001,476.93378
30.45208333333333,32.542126,37.85500000000003,34.01743,10.04875,12.067661,0.2162499999999999,1.3324736,9.689166666666683,7.5217557,5.07125,5.1379757,94.53291666666665,93.564095,416.8141666666668,473.90018
36.67166666666667,32.05496,43.577499999999965,33.588024,18.32375,11.910458,0.6279166666666667,1.3402073,16.242916666666677,7.481838,6.750416666666666,5.1194787,95.45625000000001,92.73864,579.8137500000001,472.31543
30.45208333333333,32.063057,37.85500000000003,33.20832,10.04875,11.964678,0.2162499999999999,1.3262675,9.689166666666683,7.407522,5.07125,5.098125,94.53291666666665,92.92861,416.8141666666668,471.706
28.39416666666667,31.749678,37.71708333333336,33.069847,5.960833333333333,11.837645,0.11541666666666661,1.3349359,5.770000000000014,7.398762,4.797083333333333,5.0887537,92.83374999999998,92.31079,366.46875,470.75073
30.45208333333333,31.361267,37.85500000000003,33.352036,10.04875,11.611734,0.2162499999999999,1.363404,9.689166666666683,7.4783406,5.07125,5.0924926,94.53291666666665,91.149124,416.8141666666668,470.4016
36.954166666666666,30.391027,42.84291666666666,32.20136,17.140833333333333,11.240462,0.535,1.3351656,15.69833333333336,7.0850053,5.415833333333333,4.982685,109.34458333333335,90.28491,531.5537499999999,462.82504
36.67166666666667,30.028055,43.577499999999965,30.874159,18.32375,11.206059,0.6279166666666667,1.2789493,16.242916666666677,6.648191,6.750416666666666,4.9009967,95.45625000000001,91.174934,579.8137500000001,456.989
36.67166666666667,30.77997,43.577499999999965,31.334015,18.32375,11.561841,0.6279166666666667,1.2872586,16.242916666666677,6.8861237,6.750416666666666,4.9706755,95.45625000000001,92.09261,579.8137500000001,462.3795
36.954166666666666,31.601353,42.84291666666666,32.10478,17.140833333333333,11.902128,0.535,1.3019779,15.69833333333336,7.169493,5.415833333333333,5.0474553,109.34458333333335,92.905594,531.5537499999999,468.2377
36.67166666666667,32.31319,43.577499999999965,32.634018,18.32375,12.169444,0.6279166666666667,1.2877005,16.242916666666677,7.2111754,6.750416666666666,5.081004,95.45625000000001,94.34916,579.8137500000001,470.4422
27.199583333333333,33.097473,32.13833333333329,33.35064,6.038333333333333,12.507071,0.17625,1.3087999,8.083749999999988,7.521563,3.45,5.1632957,100.10583333333334,94.904495,399.43,476.81342
27.199583333333333,32.865818,32.13833333333329,33.6504,6.038333333333333,12.286186,0.17625,1.3117173,8.083749999999988,7.4568095,3.45,5.122105,100.10583333333334,94.26012,399.43,474.71793
36.67166666666667,31.73548,43.577499999999965,32.688118,18.32375,11.783468,0.6279166666666667,1.2894788,16.242916666666677,7.051024,6.750416666666666,4.994016,95.45625000000001,92.95942,579.8137500000001,466.30255
36.67166666666667,31.501534,43.577499999999965,31.83133,18.32375,11.807121,0.6279166666666667,1.2799491,16.242916666666677,6.967082,6.750416666666666,4.964629,95.45625000000001,92.654274,579.8137500000001,465.55096
30.45208333333333,31.99406,37.85500000000003,32.09916,10.04875,12.071778,0.2162499999999999,1.2978451,9.689166666666683,7.2133574,5.07125,5.0252213,94.53291666666665,92.87002,416.8141666666668,470.56955
23.3,31.897419,30.641249999999985,32.490517,9.726666666666668,11.977283,0.12041666666666662,1.3174967,10.534583333333327,7.313408,5.0529166666666665,5.045123,84.52041666666665,92.36711,428.91625,471.2011
37.303333333333335,30.616558,44.18958333333331,31.043295,20.311666666666667,11.555178,1.0,1.3189996,23.787083333333324,7.088182,6.232916666666667,4.9613357,96.58958333333334,90.36409,687.7383333333333,465.43713
20.779166666666665,30.612305,30.279999999999987,30.528072,5.2075000000000005,11.670774,0.0879166666666666,1.3313673,6.939166666666674,7.225262,5.093333333333333,4.9630795,83.65499999999999,89.609406,378.98625,468.06616
42.65833333333333,29.930016,51.46749999999997,30.456196,25.491249999999997,11.37933,2.615,1.3733485,28.364999999999988,7.357401,9.39625,4.971087,87.8570833333333,87.71231,863.5316666666666,467.73816
42.65833333333333,31.469152,51.46749999999997,32.720127,25.491249999999997,12.048267,2.615,1.5065598,28.364999999999988,8.566414,9.39625,5.2461414,87.8570833333333,86.995155,863.5316666666666,488.53073
42.65833333333333,33.98118,51.46749999999997,35.939503,25.491249999999997,13.093999,2.615,1.6650014,28.364999999999988,10.0040865,9.39625,5.6270185,87.8570833333333,87.46634,863.5316666666666,516.7571
23.3,36.653408,30.641249999999985,38.881077,9.726666666666668,14.242819,0.12041666666666662,1.8200366,10.534583333333327,11.335579,5.0529166666666665,6.0155964,84.52041666666665,88.27007,428.91625,546.1656
26.28208333333333,36.609283,33.001249999999985,39.10106,11.638333333333334,14.22397,0.5741666666666667,1.8558353,16.952500000000025,11.499164,5.54375,6.0541873,88.92999999999996,87.64187,580.0920833333333,548.90314
23.3,35.61521,30.641249999999985,38.172733,9.726666666666668,13.827547,0.12041666666666662,1.8405062,10.534583333333327,11.241979,5.0529166666666665,5.9550653,84.52041666666665,86.51478,428.91625,541.9621
26.28208333333333,33.652508,33.001249999999985,35.631805,11.638333333333334,13.1501,0.5741666666666667,1.7649378,16.952500000000025,10.505237,5.54375,5.73621,88.92999999999996,85.24465,580.0920833333333,525.42566
23.3,32.435467,30.641249999999985,33.979633,9.726666666666668,12.722998,0.12041666666666662,1.7201647,10.534583333333327,10.039832,5.0529166666666665,5.590345,84.52041666666665,84.22352,428.91625,515.40564
42.65833333333333,30.742067,51.46749999999997,31.669373,25.491249999999997,12.07353,2.615,1.6274364,28.364999999999988,9.190719,9.39625,5.364405,87.8570833333333,83.550125,863.5316666666666,498.1218
23.3,31.85746,30.641249999999985,32.9524,9.726666666666668,12.608998,0.12041666666666662,1.7104603,10.534583333333327,9.909715,5.0529166666666665,5.5484424,84.52041666666665,83.57401,428.91625,512.5044
26.28208333333333,31.296597,33.001249999999985,32.325394,11.638333333333334,12.346026,0.5741666666666667,1.6691891,16.952500000000025,9.556586,5.54375,5.4560747,88.92999999999996,83.547264,580.0920833333333,505.3031
