pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
34.62791666666667,42.88513,41.57291666666666,45.137096,28.736666666666665,52.17065,0.38875,2.4044647,8.12458333333333,18.477503,4.816666666666666,11.867805,106.91541666666666,92.37499,340.74,601.38885
30.82708333333333,43.171585,38.360833333333346,46.217773,16.674166666666668,51.636784,0.1466666666666666,2.2945364,8.535833333333342,18.19582,6.342083333333334,11.566162,91.69499999999998,94.28555,347.69416666666666,595.13715
37.8025,42.64037,46.73208333333329,45.539215,50.892500000000005,50.341133,0.81875,2.1819074,15.597500000000023,17.792437,9.527083333333334,11.118892,118.79166666666667,94.9848,404.855,583.70557
41.79375,42.71701,51.21958333333329,46.25234,78.86625,49.64428,2.0766666666666667,2.0535626,39.87708333333331,17.378935,11.392916666666666,10.904598,52.60041666666669,97.52253,808.3191666666668,575.9969
33.85458333333333,41.89785,43.62125000000003,44.864048,29.195000000000004,50.220535,0.3391666666666666,2.0062819,18.494583333333313,17.245285,12.534166666666666,10.901105,83.07541666666667,99.24515,568.9662500000001,572.1226
28.320833333333333,42.853394,36.40833333333334,46.576794,25.365,49.93715,0.1441666666666666,2.0252337,14.891249999999994,17.371887,10.684583333333334,11.282004,72.53083333333329,99.12951,486.215,578.97876
41.79375,43.823853,51.21958333333329,48.0515,78.86625,48.743294,2.0766666666666667,2.0711782,39.87708333333331,17.544607,11.392916666666666,11.592251,52.60041666666669,96.930244,808.3191666666668,585.5455
25.09375,43.813465,32.85041666666668,47.572773,15.89416666666667,49.44745,0.10375,2.1456323,9.539583333333322,17.77704,10.220833333333331,12.105596,74.72916666666664,96.38595,448.5245833333333,593.7015
33.79333333333333,44.645134,41.07916666666664,48.63436,28.77,49.369232,0.8804166666666667,2.248077,11.947916666666666,18.112463,6.148333333333333,12.414714,98.52666666666664,94.28868,352.1445833333333,603.9771
32.73625,45.40887,40.03125000000002,49.929462,27.077916666666667,48.743435,0.7316666666666666,2.2875075,10.974583333333328,18.236662,9.525833333333331,12.394849,100.405,92.49001,432.2525,606.5758
41.79375,45.319267,51.21958333333329,49.64841,78.86625,48.138966,2.0766666666666667,2.2954965,39.87708333333331,18.247978,11.392916666666666,12.448732,52.60041666666669,91.6139,808.3191666666668,606.2121
31.343333333333334,44.92989,38.733749999999965,48.98538,23.408749999999998,49.12634,0.10375,2.314304,17.624583333333344,18.352451,10.142083333333334,12.661398,78.54375000000002,92.39251,518.3412500000001,608.5833
54.32041666666667,45.794025,63.205833333333366,50.319225,99.86749999999999,48.906776,9.64875,2.385195,55.26500000000001,18.560513,10.76875,12.712158,44.79791666666666,90.60275,1061.1608333333334,614.7629
39.5975,46.642376,46.23916666666668,51.170254,30.379166666666663,50.29948,0.55125,2.561794,10.881249999999996,18.881678,6.149583333333333,12.894407,122.75541666666669,88.85443,376.7604166666667,628.2157
33.36291666666667,47.07979,41.24666666666666,51.662,18.69875,50.87995,0.2620833333333333,2.6063612,10.26916666666667,18.828508,7.9037500000000005,12.7645235,103.07124999999999,89.28061,389.69458333333336,632.12244
35.39875,47.36001,42.1358333333333,52.405197,26.655,50.94495,0.41375,2.5682824,8.625416666666652,18.733772,8.2925,12.6042385,106.69208333333336,90.42443,431.4183333333334,630.25726
