state,co,nh3,no,no2,o3,pm10,pm2_5,so2
Andhra Pradesh,149.73637038542552,2.769321831117693,4.045611044633973,33.29750559383125,19.79916156761186,27.272985859571744,25.028738065749867,10.775650056439323
Arunachal Pradesh,36.58089860570904,0.5178399625181073,0.009697467539401084,35.65209467136465,12.907418661958767,6.329767736985234,6.442207363864197,0.7486499377882271
Assam,140.68690822424318,10.532148374283443,0.5698148777553382,33.970280830844565,14.457278966945687,21.29296272669755,17.486891785013658,2.17068371662958
Bihar,220.5118664187071,7.127364100405867,0.9044929144145725,33.52848158020772,22.91450706087971,44.01436508853511,41.57029826713962,5.3234760885256565
Chandigarh,169.89666988806454,3.306639249313889,1.577487708178687,34.126615837957395,22.646366312645842,21.781996257583497,29.289840602358566,4.868755359644889
Chhattisgarh,265.7567811338236,5.903116303651939,7.184366313700289,35.27371742817405,21.917102859223085,30.871511870932093,29.77062545356302,31.55091787733041
Delhi,683.7131707811928,5.7078940747127636,13.392365296294717,42.4748353686867,18.428319831063227,64.01322447821128,47.77647774603555,22.449952950488075
Gujarat,282.0061148773875,4.721605503896553,4.835835936068838,34.963400197023056,28.979401221116454,32.7588643276899,20.873073384860387,15.85217967085906
Haryana,650.8336981182592,7.30118105679988,7.929173583615593,41.06234260508808,22.17381412770416,65.05973289858295,61.18891058835749,16.793236049846353
Himachal Pradesh,103.0192420083387,4.94243153456855,0.49788778469476075,33.89276239903139,23.40393297631245,27.196723152140496,27.400395457519522,6.920681440222116
Jammu and Kashmir,290.8133765276117,10.755245404885594,3.313535601489056,36.480156952725686,32.01813181080525,31.02938457596552,26.995653454605566,4.1303508442609695
Jharkhand,304.66560232778215,2.0049359005606187,6.310307404772121,36.25508201708568,18.56261408114136,47.089219393964164,36.39455113159862,18.032275388171307
Karanataka,271.4686015749159,0.9952847602032492,7.427891206173491,33.85199204157516,28.303130987362465,14.002716303290775,13.857433105040737,2.2032688846108077
Karnataka,187.63333048423237,2.4538352328229105,4.593726172521018,34.785489054218786,15.715469063077542,15.291697794097134,14.158834699330784,4.276060218308697
Kerala,149.74286584258303,2.1315871600176624,1.4360018765708262,34.00530853348676,20.57062934886753,16.363794041078695,14.357403982430153,2.3524571564690304
Madhya Pradesh,127.00110162188076,4.4179864429975275,0.4304085436728127,33.37017315934716,18.40788577042613,26.007157164842376,21.068607511951743,3.2314546673267897
Maharashtra,490.2037460018856,5.583453807962553,5.2307025887211225,37.71314318350764,21.581988550786413,61.86046071512426,53.21497395286529,20.91409714876354
Manipur,75.507779443935,2.9526627625815545,1.571935319617128,33.46059039622079,11.527834463852084,12.209442363800095,8.755606673282246,1.2060171092102117
Meghalaya,83.35447253890491,2.0454358803756607,0.07843392402959483,33.559051373856335,37.90032613548805,25.061373088796394,16.149160544207323,1.4550504630913532
Mizoram,104.40311540812634,1.2808104841916852,0.21631696674666698,39.87141351823205,31.64403875293544,47.67149301812183,21.510373309750253,1.174149536840972
Nagaland,54.831455255866636,1.542106914829601,0.10249385129672839,33.71763549799093,16.978578000522482,21.146835484940958,9.760339159173885,1.0240951324428447
Odisha,179.32440308849706,3.5390881773090164,1.3587361484939966,33.69037785379592,21.388995548239528,31.24412688365969,27.86103170133788,11.280441739841637
Puducherry,81.05693297799397,1.490331256745195,0.8404179654917451,33.73038059721472,23.38591094054102,25.096360520434512,18.96420275696413,6.492954825578905
Punjab,342.13180260616485,11.58130857656621,2.2438120862726896,33.9128571324228,16.546196141268805,55.97584826602388,45.651828735426946,6.968338767623582
Rajasthan,202.68558004325172,5.038182867607639,1.178819084882367,32.764968441585665,19.800108647460842,36.610326431832675,26.00306664305711,5.146154905264666
Sikkim,50.55445077339073,2.295614923653106,0.08169322387930493,33.51503158455051,13.034618538489783,7.178870950618987,6.606423015381752,0.2718218276968221
Tamil Nadu,220.27137316466965,2.3996249960310134,5.0815985615954355,34.09939434692297,21.962619894943558,23.286980927184363,18.8573091236831,11.7751108752125
Telangana,318.19569900878395,2.661600157346554,5.081600415837139,35.47049237882328,15.873976268654063,22.146814544855587,18.118013899810737,8.74653507789514
Tripura,94.47298691768825,2.5734135821256556,0.34609004830106105,33.56141259931961,15.736836313991917,34.710345965207566,29.672527633870224,2.0744624593181857
Uttar Pradesh,609.8173819143949,9.579792339394315,7.806575396940153,38.794766182834294,18.906224901201345,67.27087176941438,56.81871755086613,18.52392018963203
Uttarakhand,121.854952265658,4.772513388221248,0.23875183620984236,33.34543282508417,17.522065028023256,59.80700583305727,32.3514658462905,3.133638508164622
West Bengal,1113.3688711801328,9.444287656957735,16.347560631346997,45.13797124776577,23.2694949969552,112.23789538201368,98.35079836445558,31.314769471017836
