state,co,nh3,no,no2,o3,pm10,pm2_5,so2
Andhra Pradesh,100.68639108645414,1.999940203758955,2.0543428449992316,7.867910712662904,16.28231436328353,18.59601120860467,16.838582301684053,5.523704956966769
Arunachal Pradesh,26.17843932344703,0.3953041459853493,0.007677221820992226,13.214094429552729,10.181387977049901,3.66851398965954,5.679555056703056,0.3358873537798383
Assam,104.87283135939215,5.6080447439974845,0.4564389182860939,7.643991780049903,11.499184453499721,15.724252222840441,11.051168990005863,1.6926441370195695
Bihar,162.93016438316886,4.503594547870644,0.6000648947477409,7.668076329590764,12.740741477622851,29.418839667594394,29.7488806868072,4.068312765328506
Chandigarh,123.85685349744432,2.2824243782755893,1.236612162907848,10.4227782852883,18.28586636712365,14.253036825500201,20.99417301943624,3.9981444931120453
Chhattisgarh,203.56207677571084,4.764660280811761,3.527308268777101,12.355399227540737,17.711222489851494,22.15393361777885,22.28369776578043,24.811820085706273
Delhi,519.1511886578411,4.058995292022748,9.403122751246892,23.66444612802367,15.866629489540339,51.555243430259246,34.93916249174756,18.849716250891085
Gujarat,208.23904349726521,3.4521379858840295,3.7227899980479404,11.792531876214625,25.934998120700424,26.62745471281205,14.360856676453897,11.392158008076565
Haryana,436.5390755944041,4.7081445705891305,4.43454283944502,17.842326166048306,18.14301917315807,43.35823432858304,42.00792745122805,12.211343756739417
Himachal Pradesh,77.01354326992633,3.692828042921517,0.3798748907436248,8.365828087273465,19.25784430734792,19.217148812014155,17.891482824477713,4.706826122438806
Jammu and Kashmir,219.4933472844746,8.620646265578745,1.9898485672168242,12.655665826715975,24.22245587946683,22.558765043492333,19.05383670546051,3.121518819461181
Jharkhand,223.91836409014618,1.4899017089315056,3.223504638986948,15.847770035489516,14.926512124726676,34.0497814756176,26.017343244521047,15.524935235620955
Karanataka,161.33940188416048,0.6937450845560797,3.090379722541214,8.090175007041703,25.168575027009357,10.138744371851793,10.639301218565372,1.7146894930129035
Karnataka,108.02437019262801,1.5493507217767615,2.066577029452487,8.174794538064036,12.680046618949893,9.09057817278061,7.947230096232681,2.8579550686366524
Kerala,115.31983166332923,1.4953451301196403,1.0087372577448366,7.288768792239456,15.333723167020795,11.472993726650047,10.79874425364246,1.729226707607686
Madhya Pradesh,89.85551882821979,3.000954288336915,0.25392225911640237,5.651799092060849,12.308318216787802,18.65168645631331,14.985710916623493,2.343066199993484
Maharashtra,322.7369773835705,3.9967539585763086,3.2948663435887315,15.85844557889626,14.888237095279521,41.17107484167712,33.20122930663331,16.408024754677136
Manipur,59.15038901329548,2.12447751233579,1.37628955994243,5.6472038290658215,8.151757768796266,9.10954364068577,6.099831863287047,0.8974083052259504
Meghalaya,63.57561746583763,1.4430385822060543,0.057850863899533644,5.760718312309707,34.614918029460505,22.929504326245468,12.653791311336184,1.2156605527812427
Mizoram,84.78117035759821,0.8782715431537128,0.1793190736214278,25.246256900211936,29.164670743238805,45.955152084035035,12.594292520781359,0.6161920980285546
Nagaland,43.84771610444768,1.2013085504950283,0.07115098337778171,10.395404014912325,13.547946228913093,19.381130440061185,7.59644408734096,0.7358836851924914
Odisha,125.89991205431646,2.4914867253792665,0.699556899221939,8.48625219981552,14.422414789667462,21.247264061846995,19.801062659847727,8.354350580540524
Puducherry,59.42952711969359,1.0496918711796446,0.6585861722759881,6.744073385682878,18.336701409551832,20.612860336845205,13.545074526088529,4.459420076537335
Punjab,237.26357469327576,7.777186052937307,1.4167645425268098,7.682203411584686,12.377371097278926,39.88172791129225,29.520620333413714,4.583927358531862
Rajasthan,158.72502845214808,3.755130425108926,1.0394774021712243,7.33796132867903,14.821014385623618,28.780696266435083,17.520267129974993,3.9401215738752002
Sikkim,39.58254460354751,1.8675530559660314,0.061109067154350674,4.9717810766327775,10.353958630790347,5.112087038727062,5.2249528251339195,0.16925168371471397
Tamil Nadu,144.87768717473443,1.7520185786633815,2.103859065318418,10.013998489317366,15.09562853350272,17.52160343525721,13.681504163189926,9.678303727299282
Telangana,213.12157600178256,1.8863106000584224,2.658604500202541,11.00145637790722,9.281336145923712,15.496333147455877,13.17762094638113,6.87079107486062
Tripura,72.73615919650088,1.7928458291586298,0.2893016309140632,5.6272133637962085,12.428101239757925,28.39342045059854,22.32321231109435,1.204747875881906
Uttar Pradesh,382.6897491798908,6.808064693204698,5.229913925581152,14.865506372326704,14.929129214440866,48.53203275037477,43.378180437680676,12.228954055654489
Uttarakhand,87.83481391838201,3.8295468568858246,0.17855368169157573,6.3370210458827065,13.58544805329235,53.34401978989361,22.525732450081666,2.455154929765291
West Bengal,790.5706504309837,6.959008575036299,11.945178635676145,24.66835074844751,19.01215775952029,82.03675401944449,67.8837028540052,25.962244083181044
