state,co,nh3,no,no2,o3,pm10,pm2_5,so2
Andhra Pradesh,0.3313198795141933,0.09806079073193508,-0.08800390476854925,0.041155027710266245,0.4912429272035769,0.67171722555992,0.6670077169728235,0.011332117043326817
Arunachal Pradesh,0.6699206432860436,0.19710982654073206,-0.010907202264780036,-0.15328529764783938,0.3370538304179861,0.3820077358421894,0.2950139399722399,0.030390263250607563
Assam,0.6105976381117046,0.20076269124093726,0.4032207407502435,-0.000269677245099853,0.4635779604274495,0.7124822685155943,0.7569288865916491,0.25631161415784054
Bihar,0.757694669153593,0.3805961011040929,-0.10826122182987152,0.05095982820995859,0.3517774737103184,0.8229065698344787,0.8073335540821449,0.1956560336866071
Chandigarh,0.6706558034433057,0.5685046466745931,0.038809593005361354,0.10352747268387064,0.34114704441200505,0.8378843100379587,0.6362803744549778,0.34820032780001553
Chhattisgarh,0.2080784424878208,0.2819415911516846,0.11359339253069134,0.03194381216868725,0.5754915444469486,0.7000439571784396,0.6623117824216456,0.032662960650113315
Delhi,0.7433482689217281,0.779080671895702,0.5888579871707897,0.24333229828477343,0.6167238826377066,0.8293193341812198,0.8716031091125734,0.4311707336944792
Gujarat,0.5396181499991368,0.6001526229620231,0.14518867668329916,0.09562528329614073,0.03595527854118408,0.6204925606853137,0.781405877583184,0.04647669361061679
Haryana,0.33046353172095333,0.5274632364830618,0.037432617653062605,0.08456579212091098,0.3000015906250093,0.6155521567723694,0.5802991017130354,0.033454667770097424
Himachal Pradesh,0.5226563287865715,0.2673358755789892,0.4012429422011823,0.05484547055885447,0.24445000316485188,0.5614669457517405,0.45863008445786,0.07101603854887306
Jammu and Kashmir,0.5791364987130084,0.4529699962139373,0.3790862995982762,0.24202614222796037,0.21868152894230342,0.4618099288909875,0.516652721189006,0.5634890114705438
Jharkhand,0.18411193753397204,0.6548871267273186,0.16722314899117952,-0.09307182011377502,0.7358177252603868,0.3490627040743328,0.5255640421925586,-0.0607639544096743
Karanataka,0.2544563454691705,0.4423941668410205,0.10430056695183831,0.06273281282023269,0.09679089377741668,0.6505212449115663,0.5770684973743657,0.597974604514502
Karnataka,0.39436199506986813,0.3478379314188651,0.17900013957969707,-0.010440287578985297,0.7329316032209834,0.7456654978845895,0.731788812727693,0.19223423532126427
Kerala,0.5167302896110598,0.1402245660229534,-0.07219269157156494,0.012092792868128255,0.5554777123889223,0.7083330939567143,0.7004640502668595,0.2938735290395661
Madhya Pradesh,0.5704661889134373,0.468270884051166,0.0822346598083481,0.032927842896371184,0.5007033548709938,0.6457033465977411,0.716005028882768,0.27343663842132593
Maharashtra,0.3656167112879807,0.4928344737981981,0.21545315250219832,0.12387907957359734,0.6471577899669896,0.5261266838298957,0.5276500549971584,0.18088802054720665
Manipur,0.7845094445065456,0.7590027846491365,0.39476292871945207,0.05000427395871443,0.7101757601463503,0.8027166995767191,0.8736788461981778,0.7654261953466615
Meghalaya,0.45904432101684145,0.17707901566041218,0.1149304607964653,-0.004039948670053528,-0.8499782413855999,0.03518701624992604,0.5246436165780235,-0.02817225439814175
Mizoram,-0.2704273558795809,0.49714384445297355,-4.036769434901776,-0.41769127440370957,-0.5416986133817823,-1.9687469920625587,0.2734612151976892,0.3161735674016697
Nagaland,0.3344968522898908,0.4503341620817417,0.24045437171081863,-0.02174241638411356,0.6936750431157281,-0.4658497115489859,0.6373044172270557,0.23694737019167578
Odisha,0.5958680459424239,0.4549074525787463,0.008533449865607667,0.05787305267604892,0.5320800331376735,0.8038323435237992,0.8183215658456078,0.22834181016117194
Puducherry,0.3582286499023225,0.301447362956468,0.060370304461271895,0.0006627987988362394,0.24347881866284848,0.20273571622131814,0.3878412166335935,0.48033076073089054
Punjab,0.4968479632533088,0.2676378067252452,-1.4022887185694652,0.06020135197106624,0.5249326850316477,0.6527869535483881,0.7301504390732972,0.054620646991503485
Rajasthan,0.3516082918863893,0.44866147967505554,-3.9632975460212583,0.09338337287153053,0.2752490780851876,0.5023222125587212,0.671684650879862,0.09144329790027506
Sikkim,0.7207398649282494,0.3320985458540312,0.39170212788986447,-0.0035813370698740687,0.5021491876179219,0.7394777927426985,0.7468881918345885,-0.02579019406515326
Tamil Nadu,0.19598045066321268,0.0075699161570000895,0.062333042253973736,0.040867952261490204,0.3344544384876216,0.503612987355974,0.5566432836955574,0.024700682991425582
Telangana,0.46569171076554805,0.617372484406741,0.24739967465103607,0.06072034383096492,0.721245889631393,0.8107818072815018,0.8440400257025196,0.38284935608903714
Tripura,0.9020568934203748,0.7855038072516148,0.32134493787723095,0.07237968369419534,0.57569251826281,0.7590790999013863,0.782088494531496,0.6854357624401982
Uttar Pradesh,0.2852693067310679,0.2543596612146892,-0.07271961172551755,0.07183385938746856,0.5235014015149705,0.6038878343584246,0.622763970200502,0.03388593006397478
Uttarakhand,0.6222215459816975,0.21809849479908627,0.25152176678487825,0.03470995109731567,0.599057675902969,0.008972576946558286,0.6510933487737001,0.25789787051095503
West Bengal,0.41796729693506296,0.5116718169599322,0.2635371523106722,0.11256082136179202,0.4856574186515856,0.5834403755674998,0.5700708828881142,0.16687186305713986
