pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
48.34625,57.666725,63.22541666666668,56.302315,16.090416666666666,18.181408,0.1208333333333333,1.5141547,9.817083333333327,10.804947,17.70375,15.825509,135.06375,136.48811,583.98625,715.10864
45.94791666666666,58.28083,60.85666666666664,57.811058,7.228333333333333,18.199299,0.12625,1.5045741,8.29041666666664,10.684599,15.630416666666669,15.700422,133.12708333333333,137.28279,548.9383333333334,715.2995
114.48124999999999,58.94278,155.04875,59.269787,69.47875,18.222292,4.202083333333333,1.5206736,53.51499999999998,10.8273535,29.248333333333335,15.725028,125.37333333333332,137.12057,1779.9137500000002,719.2853
47.89625000000001,59.709904,61.650416666666686,61.17693,23.425416666666667,18.420258,0.24250000000000002,1.5648302,12.99291666666668,11.2992735,24.63416666666667,16.2416,120.29666666666665,137.82375,631.8291666666667,728.34265
58.13375,60.18474,77.28541666666666,62.29492,17.57125,18.583143,0.2895833333333333,1.6162896,13.64833333333335,11.832138,20.520833333333325,16.784126,137.41875,137.78201,746.8466666666667,737.4703
72.43833333333333,60.79821,95.17083333333333,63.72757,25.2475,18.731052,0.22583333333333327,1.6591891,29.68333333333332,12.2522,18.493333333333336,17.222448,125.30458333333335,137.97296,1035.7091666666665,745.5917
72.43833333333333,61.72262,95.17083333333333,65.743286,25.2475,18.7953,0.22583333333333327,1.695019,29.68333333333332,12.582561,18.493333333333336,17.409737,125.30458333333335,137.69273,1035.7091666666665,753.10583
58.49541666666668,62.677696,79.5975,67.685074,27.905,18.78611,0.2054166666666666,1.7255548,24.1245833333333,12.842736,19.96333333333333,17.411585,129.53625000000002,136.86108,846.5645833333334,759.5794
58.13375,62.293644,77.28541666666666,66.81439,17.57125,18.745543,0.2895833333333333,1.7216984,13.64833333333335,12.82699,20.520833333333325,17.386705,137.41875,136.47612,746.8466666666667,757.97424
49.69291666666666,62.034855,64.23125000000003,66.32072,14.74208333333333,18.754042,0.1470833333333333,1.715305,10.325000000000006,12.787221,27.58583333333333,17.419012,119.95541666666665,136.71083,633.7758333333334,756.5604
