pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
43.25958333333333,35.12871,56.85333333333336,62.628914,7.389166666666667,6.558623,0.0754166666666666,0.19412647,3.055416666666682,5.234687,10.452083333333333,8.573205,132.44166666666663,88.154106,426.13375,385.04886
43.25958333333333,35.9605,56.85333333333336,64.66872,7.389166666666667,6.6230474,0.0754166666666666,0.1896545,3.055416666666682,5.1086965,10.452083333333333,8.572308,132.44166666666663,89.357414,426.13375,384.82404
22.000416666666663,37.414494,49.35250000000003,68.23572,5.331666666666666,6.768977,0.0816666666666666,0.18272723,3.8012499999999867,4.8874106,8.112083333333333,8.645723,88.4825,91.89399,318.4870833333334,384.2949
24.430833333333336,37.254654,49.26666666666671,69.119934,7.1620833333333325,6.776068,0.13999999999999987,0.17203657,5.25833333333332,4.634996,8.491249999999999,8.531994,101.06041666666668,93.25543,342.26916666666665,379.52206
24.11083333333333,36.49913,48.06458333333333,68.701775,7.284583333333334,6.7210994,0.11875,0.16290523,5.097083333333357,4.4286804,9.529583333333331,8.359707,101.14916666666666,93.73304,361.87958333333336,374.3471
29.113749999999996,35.55572,40.44750000000003,68.09921,6.477083333333333,6.610873,0.057499999999999905,0.15112306,2.535416666666648,4.111548,8.330416666666666,8.0229645,101.17916666666667,93.81675,346.8583333333333,367.41223
24.430833333333336,34.82353,49.26666666666671,67.60145,7.1620833333333325,6.5015473,0.13999999999999987,0.14180121,5.25833333333332,3.8313928,8.491249999999999,7.7006855,101.06041666666668,93.599655,342.26916666666665,361.80618
26.513333333333325,34.23181,45.53749999999997,67.35715,7.44125,6.4416027,0.09,0.13422653,3.36125000000002,3.5950782,10.057499999999997,7.5034943,106.75208333333335,93.93282,349.9195833333333,357.12204
36.155,33.84786,50.62166666666669,67.50729,10.3575,6.4261823,0.1458333333333333,0.12795167,6.082499999999985,3.3834345,12.022499999999999,7.3972096,101.23875,94.76869,406.80041666666665,353.23886
31.611666666666665,34.36923,50.84708333333332,68.05064,5.833749999999999,6.498752,0.0795833333333333,0.1325547,6.806666666666687,3.5113647,15.7675,7.566594,81.8370833333333,95.04818,422.0995833333333,356.1494
26.794999999999998,35.001102,36.72791666666669,67.92242,8.91625,6.570004,0.08625,0.14374228,4.870416666666652,3.8337674,9.574166666666668,7.8284845,88.90125000000003,94.348175,402.4904166666667,362.33417
22.970416666666665,35.398712,47.44791666666666,67.11087,5.718333333333334,6.58665,0.1041666666666666,0.15635908,4.100416666666657,4.1830416,8.553333333333333,8.014632,98.76541666666665,92.801254,326.83208333333334,368.7366
22.970416666666665,35.20704,47.44791666666666,66.1378,5.718333333333334,6.5461993,0.1041666666666666,0.16067219,4.100416666666657,4.3244658,8.553333333333333,8.02122,98.76541666666665,91.68938,326.83208333333334,370.57922
27.47458333333333,34.711227,42.016250000000014,65.52325,5.3116666666666665,6.505881,0.042083333333333306,0.15743402,2.3983333333333214,4.276803,8.84625,7.9545927,90.58333333333333,91.62283,347.97166666666664,368.5728
