pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
11.796666666666667,17.759197,16.367500000000028,27.618464,8.14625,9.89648,0.67375,0.92408013,8.504999999999988,7.359847,3.2191666666666667,3.0256345,46.965,60.4744,364.9391666666667,372.6525
17.639166666666668,17.720274,27.33875000000001,27.239803,5.0062500000000005,9.957147,0.23458333333333328,0.9460933,4.569583333333341,7.4571533,2.247916666666667,3.0550184,72.77666666666663,60.1296,283.43958333333336,374.4257
11.977083333333331,18.062458,21.397083333333363,28.037615,2.68625,9.987333,0.1425,0.94745433,3.268333333333335,7.497467,2.2833333333333337,3.0651653,69.35083333333331,61.136513,233.92833333333334,375.80984
17.464583333333334,17.78605,29.40833333333333,27.833055,1.6825,9.862677,0.27375,0.90873796,3.6545833333333375,7.2627563,4.5325,3.0171757,72.86749999999996,61.431023,282.88375,371.1281
21.692083333333333,18.655363,29.778750000000034,29.328966,2.2170833333333326,10.052849,0.1870833333333333,0.95805144,4.846666666666683,7.6283474,4.117083333333333,3.082806,77.66374999999998,62.170433,348.945,379.05215
27.89833333333333,19.200748,37.08749999999998,30.969742,23.06625,10.013086,0.7275,0.9367552,11.170416666666652,7.640626,6.615416666666667,3.0431213,90.1375,62.67162,396.7883333333334,379.51987
20.90875,19.532974,36.279999999999994,31.660849,2.005416666666666,10.035128,0.135,0.93103266,2.579166666666647,7.594989,1.2333333333333332,3.0611446,71.15291666666668,64.64123,261.81333333333333,379.91776
16.453333333333333,19.766838,23.508749999999978,32.614273,28.739166666666662,9.954956,0.535,0.8984273,20.385416666666657,7.4647856,3.03125,3.021471,50.02375000000002,65.71852,408.0541666666666,377.66354
12.58583333333333,19.708479,18.162083333333353,32.281044,13.530416666666667,10.0036545,0.4125,0.9161863,12.064166666666663,7.5517516,2.5304166666666665,3.0432603,54.79166666666664,65.21669,359.0975,379.22852
12.58583333333333,18.935608,18.162083333333353,31.027184,13.530416666666667,9.849885,0.4125,0.87914944,12.064166666666663,7.2734656,2.5304166666666665,2.9875495,54.79166666666664,64.237495,359.0975,372.9739
12.58583333333333,18.264832,18.162083333333353,29.46044,13.530416666666667,9.802649,0.4125,0.875305,12.064166666666663,7.151571,2.5304166666666665,2.9827826,54.79166666666664,63.23997,359.0975,370.02118
10.697499999999998,17.392437,16.047916666666698,27.616606,3.5637500000000006,9.680927,0.2416666666666666,0.8521894,5.80791666666664,6.905535,2.8454166666666665,2.9472032,50.17875000000001,61.942547,311.9508333333333,364.46722
19.972916666666663,17.075924,31.940416666666692,26.648092,1.497083333333333,9.699541,0.1225,0.869123,2.753333333333332,6.9826236,2.462916666666666,2.953957,79.45375000000001,60.22401,271.7575,364.9438
16.453333333333333,17.453566,23.508749999999978,27.399525,28.739166666666662,9.76662,0.535,0.8851118,20.385416666666657,7.125844,3.03125,2.9739137,50.02375000000002,60.556507,408.0541666666666,367.90247
11.58083333333333,16.731104,20.10624999999997,25.86004,2.5166666666666666,9.650347,0.08708333333333332,0.8624461,3.1095833333333585,6.909382,1.6433333333333329,2.9357624,66.07125000000003,59.274975,230.2433333333333,362.9398
12.58583333333333,16.94704,18.162083333333353,25.888247,13.530416666666667,9.779329,0.4125,0.90298134,12.064166666666663,7.15511,2.5304166666666665,2.9873395,54.79166666666664,58.867012,359.0975,367.5087
12.58583333333333,16.050571,18.162083333333353,24.313484,13.530416666666667,9.554974,0.4125,0.8498661,12.064166666666663,6.780625,2.5304166666666665,2.8986642,54.79166666666664,57.116215,359.0975,359.27042
22.254583333333333,15.916118,33.00708333333331,23.69886,4.473333333333334,9.596174,0.2241666666666666,0.8649112,5.7475000000000245,6.8194613,3.924583333333333,2.9250693,87.05208333333334,56.961555,344.635,359.96725
9.32708333333333,16.758356,15.589166666666648,25.76096,1.6579166666666667,9.691406,0.06375,0.87756747,3.665416666666694,7.006473,1.58375,2.9500263,63.74708333333333,58.715908,256.0420833333333,364.5491
29.473333333333333,17.331705,36.72624999999998,26.993448,7.524166666666667,9.782335,0.3975,0.8963285,22.18249999999999,7.1891146,5.302083333333333,2.9777136,68.61625,59.560303,683.8433333333334,368.57532
13.707083333333335,18.942968,22.15333333333335,30.183073,16.057916666666667,10.052433,0.3091666666666666,0.96305585,13.331666666666669,7.790217,1.3191666666666666,3.0506163,55.46124999999997,60.459217,315.4279166666667,381.31967
11.796666666666667,18.73281,16.367500000000028,30.049347,8.14625,9.967334,0.67375,0.938093,8.504999999999988,7.6574287,3.2191666666666667,3.013345,46.965,60.183617,364.9391666666667,378.3748
26.645416666666662,18.245108,38.04458333333333,29.068705,6.296250000000001,9.898907,0.2520833333333333,0.9264061,8.318333333333351,7.5517826,5.664166666666667,2.9885287,79.58791666666666,59.055862,415.0075,375.4817
16.453333333333333,19.48942,23.508749999999978,31.039984,28.739166666666662,10.182105,0.535,1.0029356,20.385416666666657,8.07835,3.03125,3.0878286,50.02375000000002,60.052948,408.0541666666666,387.30338
