pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
3.420833333333334,7.9018993,5.291249999999996,2.0851746,0.2395833333333333,0.48591554,0.02375,0.020717869,0.5466666666666566,12.734037,0.8087500000000001,1.1075691,22.652083333333344,19.415354,280.3808333333333,273.8662
3.4804166666666667,8.230145,4.813749999999974,2.6645703,0.1958333333333333,0.48628327,0.0145833333333333,0.022750074,0.4770833333333191,12.260541,1.1041666666666667,1.1123927,25.942916666666672,19.771631,292.4816666666667,272.55154
2.9970833333333338,8.7822695,4.407916666666689,4.075892,0.2370833333333333,0.51839286,0.006666666666666601,0.021734718,0.5779166666666646,12.571011,1.1579166666666667,1.2574779,15.729583333333332,19.690853,287.75125,287.06882
2.952916666666667,8.705889,4.6616666666666555,3.847836,0.2995833333333333,0.51910263,0.022916666666666596,0.020935385,0.5158333333333365,13.055494,1.3141666666666667,1.2669336,23.93916666666664,18.15632,302.4954166666667,292.18793
4.0720833333333335,9.281903,5.760416666666663,4.8898077,0.2575,0.5345228,0.02125,0.022545971,0.4995833333333472,12.769999,1.1529166666666668,1.3442385,27.730833333333347,17.844404,303.0491666666667,297.1034
7.210833333333333,9.702256,9.251666666666683,5.988162,0.3870833333333333,0.54135364,0.02125,0.022533404,0.5866666666666446,12.640487,1.59,1.3360463,28.728333333333353,19.159843,314.87208333333336,302.28217
9.033333333333331,11.18471,10.751666666666672,8.829258,0.3854166666666667,0.5913621,0.013749999999999998,0.02213057,0.49458333333332544,12.516369,1.8125,1.5491253,44.85208333333335,19.473032,367.1641666666667,313.46957
10.072083333333332,13.4409075,11.530416666666643,12.547526,0.8470833333333333,0.662576,0.0,0.01878666,0.7712500000000171,13.431745,0.9645833333333332,1.6370648,37.94583333333332,21.65249,428.9145833333334,361.65173
7.764166666666668,11.350477,9.421666666666672,9.2809925,0.4916666666666667,0.6253417,0.0087499999999999,0.014802749,0.897916666666661,14.964263,1.93875,1.2700628,15.958749999999975,20.514074,393.45166666666665,413.9322
6.979166666666667,11.486864,8.654583333333344,9.183917,0.3833333333333333,0.62522465,0.0216666666666666,0.017867068,1.0908333333333255,14.492865,1.87,1.5399569,15.49375000000002,19.283258,433.22666666666663,364.57132
5.59875,11.79732,7.753333333333311,9.466005,0.4366666666666667,0.64857453,0.0091666666666666,0.017662672,1.3520833333333107,14.321447,1.9533333333333327,1.5341098,11.254166666666674,17.454735,441.1533333333333,398.3795
4.721666666666667,11.994987,7.740833333333307,10.031386,0.2620833333333333,0.6819459,0.029583333333333295,0.016301688,0.6808333333333564,14.90173,1.1070833333333334,1.6507372,23.268749999999976,15.9515295,375.64875,427.4104
6.775416666666665,11.284905,9.479583333333334,8.207994,0.23541666666666672,0.6084164,0.02625,0.020152891,0.5191666666666533,13.576191,0.9141666666666668,1.3731123,26.96083333333336,15.066107,386.0795833333333,370.33798
9.368333333333334,11.725324,11.973749999999995,9.267713,0.2370833333333333,0.6240567,0.027499999999999997,0.01876676,0.5199999999999825,13.470203,0.8233333333333333,1.3291588,26.874166666666646,15.977626,393.58916666666653,382.32376
11.492083333333332,12.300181,13.956250000000018,10.3119755,0.3195833333333333,0.6261469,0.030000000000000002,0.01911198,0.6041666666666509,13.09805,1.2283333333333333,1.292655,30.332083333333344,16.470268,424.88166666666666,378.5002
11.704583333333334,14.653241,13.750833333333341,13.728588,0.18625,0.69214743,0.0241666666666666,0.018675014,0.43249999999999733,12.998455,0.8845833333333336,1.4618055,29.336250000000017,17.441502,414.72874999999993,405.12216
8.300833333333333,14.358459,9.837916666666692,13.861861,0.14625000000000002,0.6619334,0.0245833333333333,0.018529303,0.4566666666666838,12.98447,0.8141666666666667,1.3549312,15.982500000000018,17.505005,401.37749999999994,395.09515
4.7820833333333335,12.561374,6.297916666666672,10.954805,0.21833333333333332,0.620043,0.0249999999999999,0.019997796,0.6958333333333286,12.677398,0.9104166666666669,1.339069,8.90624999999998,14.51884,388.4425,373.26544
2.67,11.876426,3.637500000000018,9.526471,0.07916666666666661,0.602321,0.011249999999999998,0.020231966,0.3620833333333306,12.934823,0.2079166666666666,1.321351,6.517916666666649,12.907232,340.04375,364.21277
3.4445833333333336,8.995034,4.983750000000017,4.2292614,0.6145833333333334,0.5118903,0.0120833333333333,0.02005754,1.0295833333333266,12.99386,1.1270833333333334,1.0697838,14.299999999999997,9.794653,320.71250000000003,325.59668
6.204999999999999,9.654049,7.903750000000013,5.6756353,1.3545833333333333,0.5490278,0.01625,0.02031561,2.211250000000001,13.065284,1.5629166666666665,1.3241249,7.607083333333354,9.806783,380.37625,319.94238
3.827083333333333,9.787983,5.352083333333345,5.638292,0.39583333333333326,0.5940366,0.0266666666666666,0.018469095,1.6329166666666484,13.470154,0.8670833333333334,1.442675,4.718749999999983,8.253137,319.1829166666667,359.87402
3.4020833333333336,7.8256364,4.7949999999999955,1.5513197,0.5287499999999999,0.50219655,0.0233333333333333,0.023120329,1.5675000000000034,12.221183,1.7179166666666663,1.1936194,11.435833333333338,6.659257,322.38208333333336,299.67685
3.939583333333333,8.747209,5.286666666666692,4.0339065,0.65125,0.56590235,0.0166666666666666,0.022294153,1.493333333333332,12.229874,1.5912499999999998,1.5302314,10.15083333333334,7.0921006,310.56,312.01895
4.916666666666667,8.371442,6.653749999999995,3.3597274,0.5595833333333333,0.55527973,0.0154166666666666,0.021800783,1.924166666666671,12.230973,1.6758333333333333,1.4402094,8.395416666666673,6.2793417,334.4808333333333,311.49997
