pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
6.92625,4.65823,8.47708333333331,-34.006027,0.9258333333333332,0.7225312,0.0674999999999999,0.27951846,2.0812500000000203,-24.161581,0.9208333333333334,0.91862637,27.07583333333334,-4.763413,293.17583333333334,228.24648
5.999583333333334,4.7761574,7.8600000000000225,-35.387466,0.7854166666666668,0.7132982,0.0708333333333333,0.3019449,1.9958333333333236,-25.195831,1.3083333333333333,0.87835157,21.605833333333358,-6.333951,274.81666666666666,228.49751
4.943333333333333,4.838966,6.748749999999971,-36.60586,1.2041666666666666,0.69804144,0.06625,0.3228436,2.7237500000000088,-25.801544,2.7270833333333333,0.8768247,18.509999999999984,-7.428412,271.34041666666667,228.96597
5.980833333333333,5.0814977,8.338749999999973,-35.22858,1.29125,0.73922586,0.0875,0.3383792,2.6758333333333475,-26.099663,2.165,1.0074213,18.012499999999978,-7.8813343,282.885,229.19916
7.48125,5.559964,10.263750000000027,-34.26753,1.1466666666666667,0.7914822,0.0854166666666666,0.35991758,2.4195833333333536,-25.389332,2.0954166666666665,1.1090645,24.46208333333335,-7.1571417,302.0770833333333,231.57336
15.844166666666666,6.2231565,19.103749999999987,-33.694355,1.2033333333333334,0.8587877,0.0841666666666666,0.3923055,2.416249999999997,-24.156942,2.122916666666667,1.2445779,38.005416666666655,-6.1224265,327.38875,236.2347
34.68666666666667,7.5373216,38.90250000000001,-30.83776,1.9229166666666664,0.9585936,0.06375,0.41897678,2.579166666666674,-22.889374,2.0420833333333333,1.3964884,54.54416666666665,-3.6762266,368.9716666666666,244.88373
27.17375,10.292745,31.246666666666655,-23.168541,1.1216666666666666,1.1319304,0.0474999999999999,0.41836157,2.4149999999999943,-21.603794,1.3420833333333333,1.5541512,34.967083333333335,1.3152952,365.0779166666666,259.6157
18.313333333333333,10.789757,20.742500000000014,-21.87946,0.9091666666666668,1.115679,0.0275,0.40710822,1.5570833333333558,-19.831259,0.5708333333333333,1.4923768,36.16833333333332,3.5945477,328.77958333333333,262.17395
12.40625,10.396327,13.641666666666685,-22.958317,0.8754166666666667,1.052021,0.005,0.38881367,1.3929166666666761,-18.380848,0.5420833333333334,1.3540168,23.33291666666667,4.5301404,303.745,260.76382
12.005833333333333,9.62001,13.588333333333317,-25.728453,0.8879166666666666,0.99656063,0.0283333333333333,0.37883902,1.5820833333333155,-17.522907,0.8308333333333334,1.2688328,32.79124999999999,4.233362,317.51375,257.60837
