pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
14.245833333333332,17.730093,16.947916666666693,31.472971,2.8370833333333336,3.1359615,0.0954166666666666,0.10808996,7.177499999999987,8.135388,3.909583333333333,2.3072872,53.28749999999999,68.5977,434.7558333333333,378.9983
17.147916666666667,18.810146,20.550833333333337,33.838737,2.57125,2.8719792,0.1083333333333333,0.097103596,8.829999999999997,6.897033,3.9699999999999998,2.022622,36.97708333333335,69.81919,472.585,379.099
17.147916666666667,21.523773,20.550833333333337,37.744972,2.57125,2.9454515,0.1083333333333333,0.103837736,8.829999999999997,7.189141,3.9699999999999998,2.2531219,36.97708333333335,71.06464,472.585,398.30655
8.133333333333333,24.684626,11.637916666666658,41.871582,0.49374999999999997,2.968165,0.007500000000000001,0.10739731,1.2937499999999913,7.046712,0.8908333333333333,2.391143,36.095,72.57723,347.97208333333333,417.34686
11.89208333333333,23.256247,14.753749999999988,39.346912,2.160833333333333,3.212162,0.0433333333333333,0.11787957,8.29,8.174199,3.507916666666667,2.6919696,49.21083333333332,71.388985,442.6833333333333,417.55753
10.307916666666666,21.744434,14.807916666666666,37.26313,0.6216666666666667,3.0253904,0.0466666666666666,0.10842131,1.5391666666666515,7.7748866,1.3041666666666667,2.4228384,44.01500000000001,70.72902,401.9333333333333,409.3376
11.89208333333333,22.682323,14.753749999999988,38.862686,2.160833333333333,2.9837604,0.0433333333333333,0.10527918,8.29,7.393556,3.507916666666667,2.347829,49.21083333333332,72.104195,442.6833333333333,412.13544
17.392500000000002,22.333157,20.513333333333343,38.407383,3.7091666666666665,2.8960645,0.11375,0.09977401,7.417500000000002,7.0805135,7.598333333333334,2.2071772,60.80374999999997,72.4418,481.76458333333335,410.20242
8.205416666666666,24.868029,12.479999999999999,40.45636,0.7733333333333334,3.3542776,0.04541666666666659,0.12341609,1.3620833333333375,8.903086,2.099166666666666,3.0134919,40.38916666666665,72.99397,398.59583333333336,439.32733
17.392500000000002,24.860704,20.513333333333343,40.13512,3.7091666666666665,3.449629,0.11375,0.12867731,7.417500000000002,9.164503,7.598333333333334,3.173489,60.80374999999997,73.03317,481.76458333333335,440.88892
11.725833333333332,25.799854,14.236666666666656,41.639145,2.529583333333333,3.3332078,0.0766666666666666,0.123041674,7.088333333333315,8.881861,4.928333333333334,3.095617,40.54500000000001,74.03436,427.5245833333332,441.3416
