pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
23.348333333333336,32.2456,30.922916666666655,49.520607,2.605833333333333,2.4614854,0.0929166666666666,0.50929487,12.54416666666668,9.262056,6.7925,5.123983,42.36041666666664,53.306637,593.0262499999999,461.19577
23.348333333333336,39.17803,30.922916666666655,62.082783,2.605833333333333,2.7982552,0.0929166666666666,0.63893116,12.54416666666668,11.2889185,6.7925,6.102995,42.36041666666664,56.66815,593.0262499999999,513.10034
26.76,41.267475,35.07333333333334,65.790474,3.01625,2.871864,0.2516666666666666,0.6389477,11.845833333333333,11.836319,6.366666666666667,6.261069,43.73874999999998,58.267323,613.3316666666666,529.88446
26.76,44.04699,35.07333333333334,70.07899,3.01625,2.9857256,0.2516666666666666,0.6737674,11.845833333333333,12.466501,6.366666666666667,6.5030494,43.73874999999998,59.35504,613.3316666666666,552.8061
9.549166666666666,44.94295,13.226666666666663,71.41212,2.0791666666666666,3.011737,0.1795833333333333,0.6761399,6.220833333333323,12.7168,4.620416666666666,6.537316,30.000416666666652,59.902824,397.6229166666667,562.7263
9.549166666666666,31.052505,13.226666666666663,46.88714,2.0791666666666666,2.3616643,0.1795833333333333,0.45734984,6.220833333333323,9.715741,4.620416666666666,4.9452252,30.000416666666652,55.274696,397.6229166666667,470.42206
10.141666666666667,28.484985,16.270000000000014,40.68207,2.1933333333333334,2.269699,0.655,0.4683129,11.508333333333319,9.348203,7.01875,4.901106,28.59916666666664,53.81344,428.2204166666667,456.88586
10.141666666666667,30.417217,16.270000000000014,44.1384,2.1933333333333334,2.421874,0.655,0.57847273,11.508333333333319,10.506793,7.01875,5.64586,28.59916666666664,55.026512,428.2204166666667,477.80353
15.422916666666667,29.650528,24.488333333333344,42.71826,2.6220833333333333,2.362992,0.43250000000000005,0.5566112,10.60666666666669,10.269844,8.2575,5.5358214,38.76541666666667,54.632263,498.45374999999996,468.85925
15.422916666666667,34.068417,24.488333333333344,51.950172,2.6220833333333333,2.6147635,0.43250000000000005,0.6244958,10.60666666666669,11.380491,8.2575,6.284238,38.76541666666667,57.55927,498.45374999999996,496.70273
33.285000000000004,35.351273,46.272916666666646,54.773808,3.6512499999999997,2.648924,0.6625,0.6211229,11.53374999999999,11.633449,9.57375,6.389531,68.70708333333332,58.34752,599.0066666666665,501.86694
33.285000000000004,46.59146,46.272916666666646,74.03022,3.6512499999999997,3.2544656,0.6625,0.7622296,11.53374999999999,13.694253,9.57375,7.945214,68.70708333333332,63.794,599.0066666666665,569.4498
35.76208333333333,48.492786,50.18458333333334,78.005684,4.195416666666667,3.3493857,0.3233333333333333,0.6908109,13.796249999999997,13.7771435,14.1,8.022916,70.26666666666667,66.34551,644.7637499999998,571.77
35.76208333333333,56.900803,50.18458333333334,90.21555,4.195416666666667,4.0070567,0.3233333333333333,0.7899313,13.796249999999997,15.5587,14.1,10.138438,70.26666666666667,73.28734,644.7637499999998,624.69556
35.837916666666665,57.422947,47.277916666666655,92.08519,3.7204166666666665,4.0565815,0.3283333333333333,0.7076109,10.382083333333352,15.695828,12.365,10.274844,78.83500000000001,76.19515,575.2233333333332,622.9825
35.837916666666665,51.282955,47.277916666666655,84.60191,3.7204166666666665,3.7842562,0.3283333333333333,0.57861704,10.382083333333352,14.698487,12.365,9.485927,78.83500000000001,76.6178,575.2233333333332,582.2313
40.33541666666667,49.776688,49.2341666666667,82.65471,2.910833333333333,3.7780135,0.2283333333333333,0.55758333,5.472500000000025,14.630438,8.7075,9.654318,90.94875000000002,77.79144,477.73125000000016,573.54565
40.33541666666667,41.98928,49.2341666666667,71.95803,2.910833333333333,3.2441971,0.2283333333333333,0.39277464,5.472500000000025,12.57126,8.7075,7.786937,90.94875000000002,75.56752,477.73125000000016,511.23608
14.7925,41.411964,21.10000000000001,71.39276,2.097916666666667,3.2412446,0.1020833333333333,0.38011065,3.7458333333333576,12.38391,4.577083333333333,7.8318048,48.66749999999999,76.05316,366.19125,502.44952
14.7925,29.10187,21.10000000000001,48.14823,2.097916666666667,2.457889,0.1020833333333333,0.25381014,3.7458333333333576,9.2251835,4.577083333333333,5.6004696,48.66749999999999,69.39398,366.19125,425.41245
10.657916666666669,28.072767,15.49125,44.84038,2.6983333333333337,2.42894,0.0341666666666666,0.27962595,4.889583333333336,9.030859,2.989583333333333,5.633845,34.28875000000002,67.238846,372.58875000000006,421.71594
10.657916666666669,26.039461,15.49125,39.591095,2.6983333333333337,2.272045,0.0341666666666666,0.26212388,4.889583333333336,7.9045024,2.989583333333333,4.9683466,34.28875000000002,63.398487,372.58875000000006,407.29187
15.769166666666663,26.056528,25.11541666666665,38.810345,2.845,2.2383208,0.22666666666666663,0.28487948,10.644166666666692,7.6365137,6.872916666666666,4.7683144,36.12208333333334,60.19664,465.0754166666666,408.02475
