pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
6.554999999999999,18.021187,8.47666666666667,16.652645,0.51375,0.6554296,0.15125,0.09978561,4.797083333333322,7.495809,3.453333333333333,5.2296605,60.33499999999997,67.368965,361.32374999999996,467.1583
6.554999999999999,14.5947695,8.47666666666667,11.796957,0.51375,0.53314567,0.15125,0.10307739,4.797083333333322,8.228333,3.453333333333333,4.9316335,60.33499999999997,62.036556,361.32374999999996,418.55777
9.590833333333334,13.458616,11.486666666666682,9.625518,0.3904166666666667,0.4912704,0.1425,0.107286334,4.558333333333323,8.310934,1.6029166666666663,4.8042192,39.92458333333335,58.792446,419.8745833333333,404.1664
9.590833333333334,14.397709,11.486666666666682,11.080696,0.3904166666666667,0.4600528,0.1425,0.09786031,4.558333333333323,7.5772467,1.6029166666666663,3.804109,39.92458333333335,55.52455,419.8745833333333,437.4106
11.647083333333333,14.505443,13.264583333333311,11.016525,0.45374999999999993,0.4424537,0.245,0.09924749,5.0045833333333505,7.171816,4.006666666666667,3.502151,40.798749999999984,52.99262,439.4845833333333,442.8934
11.647083333333333,16.213676,13.264583333333311,12.662372,0.45374999999999993,0.48214164,0.245,0.12852496,5.0045833333333505,6.947094,4.006666666666667,4.4962864,40.798749999999984,51.880585,439.4845833333333,457.67923
10.42125,16.503138,12.081249999999981,12.861794,0.3591666666666667,0.46035323,0.0916666666666666,0.13910995,4.270833333333314,6.9891696,2.660833333333333,4.5263615,32.74541666666668,49.47487,423.3525,456.1461
10.42125,15.145875,12.081249999999981,11.164645,0.3591666666666667,0.4185425,0.0916666666666666,0.12537976,4.270833333333314,7.052619,2.660833333333333,3.7703586,32.74541666666668,46.8483,423.3525,451.04526
8.700833333333334,14.755239,10.658333333333326,10.368716,0.41958333333333336,0.43083328,0.1158333333333333,0.1291937,4.035833333333331,6.940581,2.2341666666666664,3.8949835,42.471666666666685,46.21508,429.33166666666665,456.38788
8.700833333333334,14.103065,10.658333333333326,9.113715,0.41958333333333336,0.42641655,0.1158333333333333,0.13034853,4.035833333333331,6.819833,2.2341666666666664,3.830686,42.471666666666685,44.612583,429.33166666666665,456.28494
11.569583333333334,14.042213,13.818750000000025,8.978883,0.5395833333333333,0.4272398,0.155,0.12971877,4.358333333333325,6.77295,3.958333333333334,3.7970033,49.78583333333333,44.251198,447.97,460.70862
