pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
30.95,20.636478,36.59666666666668,25.150042,11.832083333333337,10.982596,13.823333333333332,2.4524086,40.597500000000025,18.979479,4.02375,4.210284,54.172083333333354,78.14194,1161.8529166666665,560.88245
31.520833333333332,20.386385,36.291666666666686,23.240528,8.507916666666667,11.806571,2.9020833333333336,3.2020493,24.761666666666684,21.138298,3.2766666666666673,4.215599,76.04791666666664,71.3062,765.2045833333333,626.53735
24.163750000000004,19.685349,28.47041666666667,25.148277,9.517083333333334,9.004019,5.012083333333333,1.7217472,25.793749999999978,16.05329,4.3625,3.161886,56.37583333333335,78.86548,734.1908333333334,482.12906
31.184166666666666,19.912764,34.582499999999996,23.804104,12.515416666666669,10.098301,4.905833333333333,2.2916226,25.67999999999999,18.220133,3.026666666666667,3.4943442,74.44041666666665,74.3508,775.49625,540.541
22.027083333333337,22.313835,25.519583333333333,27.43636,11.536666666666669,10.886849,4.302083333333333,2.377952,25.828333333333305,19.052303,3.9029166666666666,3.4208918,50.374166666666646,77.50295,720.1433333333334,556.55304
13.622916666666669,18.487955,17.31500000000001,20.55709,8.363333333333333,10.425703,4.671666666666667,2.2828867,25.56833333333331,18.042896,4.049166666666667,3.1782668,42.88916666666669,71.99928,709.43375,537.4191
13.143333333333333,16.00537,16.414583333333304,16.10495,10.102916666666667,8.979008,6.262083333333333,1.8662032,23.882083333333323,15.462845,3.6104166666666675,2.9451947,41.83583333333331,69.65565,705.6791666666667,487.95956
32.819583333333334,16.232676,38.60249999999997,15.224924,17.69333333333333,9.917098,31.301666666666662,2.407844,54.16500000000001,17.475534,6.1883333333333335,3.299114,3.7850000000000112,66.19123,1619.9754166666664,540.84924
16.949166666666667,22.16718,20.04125,21.481462,9.969166666666666,14.3570385,9.766666666666666,6.6805577,28.246666666666634,26.328884,3.3983333333333334,4.9388614,24.675833333333333,56.741142,866.7312499999999,881.595
18.219166666666666,15.692657,20.954166666666648,13.99574,8.6925,9.555978,4.1375,2.8213644,26.236250000000023,18.43021,3.4154166666666668,3.184886,32.37541666666664,59.26668,777.72125,566.3426
17.773750000000003,17.919146,21.255416666666672,18.376278,10.182083333333331,9.928255,12.565833333333332,3.1187682,29.81291666666665,19.674168,3.750833333333333,3.403718,15.428333333333304,61.206127,910.6795833333334,598.7586
22.037916666666668,18.446526,26.695416666666663,18.121016,9.59625,10.973569,28.31458333333333,3.9969413,27.007500000000018,21.754124,4.085833333333333,3.6019566,15.398750000000021,57.49399,1179.93375,669.29785
20.68083333333333,17.041477,24.546666666666667,14.857904,8.344583333333334,10.465958,14.690416666666668,4.5104847,25.268750000000008,22.046495,3.292083333333334,3.5506644,17.832083333333358,50.506714,899.5529166666666,691.88696
20.356666666666666,14.928836,24.495833333333326,12.931456,8.844166666666666,8.134291,22.86791666666667,2.7157705,32.33416666666666,17.466686,4.02375,2.8006065,16.79958333333334,53.477436,1120.26875,543.1549
19.25958333333333,15.646548,23.33958333333334,13.187914,9.25375,8.906098,4.361666666666667,3.6951196,30.688333333333336,19.905344,3.4654166666666666,3.0725887,30.35124999999999,48.694786,850.0408333333335,618.2335
5.572083333333333,15.4458065,7.304583333333323,14.457642,3.45125,7.9427757,0.3716666666666666,2.6611998,10.26291666666667,17.397522,2.529583333333333,2.667007,40.18833333333335,53.706444,391.7816666666667,536.7032
5.025416666666667,10.070743,8.258333333333344,2.9638166,2.6216666666666666,5.227024,0.51625,1.2550906,7.055416666666651,9.332895,2.6529166666666666,1.8573948,46.43250000000002,50.294292,316.2620833333333,389.58075
4.382083333333333,10.460201,8.097916666666688,4.6160636,3.3995833333333336,5.0373178,0.4179166666666667,1.1551619,8.995416666666651,8.462698,2.8266666666666667,2.040975,55.46208333333334,53.881973,339.35,381.88425
5.10875,11.343802,9.001250000000011,7.710806,3.8133333333333335,5.139111,0.5379166666666667,1.1576567,10.76916666666664,8.455466,3.038333333333334,2.1285515,54.10541666666664,56.95572,360.4895833333333,382.23993
3.910833333333333,12.149176,5.926666666666671,10.02869,4.260833333333333,5.305407,0.8716666666666667,1.1991385,12.88833333333332,8.730313,3.1529166666666666,2.26838,32.08208333333331,59.29964,388.7220833333333,387.37915
3.630833333333333,11.784517,5.912499999999983,8.286499,4.3187500000000005,5.581544,1.1470833333333337,1.3835742,11.546250000000018,9.538152,2.98625,2.472119,32.687083333333334,56.85941,371.75375,403.2049
7.23875,12.222512,12.184583333333322,9.428162,4.486666666666666,5.847521,1.2933333333333332,1.5310546,12.717083333333333,10.542738,2.8641666666666663,2.6989965,44.26374999999998,57.320618,405.8275,417.96707
13.014166666666666,13.322881,19.039166666666674,12.680502,6.119166666666666,6.014055,2.3800000000000003,1.4919062,21.782083333333347,10.647067,3.199166666666667,2.7315936,33.18499999999998,61.105415,614.0270833333332,417.17343
11.78125,16.809652,15.018333333333354,19.073782,6.8500000000000005,7.3594713,7.355,2.3202755,22.741250000000015,15.080038,3.624583333333333,3.3590822,23.85375000000001,61.328926,718.4733333333334,499.67673
19.32875,18.410057,22.69625000000002,21.709047,10.435416666666669,8.066211,4.174166666666667,2.6591184,30.592916666666692,16.708334,3.5812500000000007,3.4985452,30.267499999999988,62.24031,805.12,533.79443
16.252083333333335,24.071444,20.222083333333348,29.55676,9.000833333333334,10.366341,16.02875,3.7907202,29.317499999999985,21.050644,4.164166666666667,3.9036057,5.132500000000025,65.61972,970.2033333333334,643.8181
9.9275,20.556923,12.226666666666686,23.260786,6.144166666666667,10.307371,4.347916666666666,4.285074,22.20208333333332,21.650389,2.561666666666667,3.7358658,14.798333333333305,57.384125,638.0879166666668,667.9881
6.260833333333333,15.463718,8.087500000000022,16.55195,6.233750000000001,7.3052936,5.1375,2.1134512,18.913749999999986,15.124306,2.3825,2.619836,5.922500000000004,58.838467,558.6737499999999,482.41418
5.1675,13.800951,6.606666666666642,12.147476,5.2820833333333335,7.165741,2.5175,2.118429,17.411250000000003,14.762768,2.029583333333333,2.4602134,11.914166666666665,54.561756,491.6379166666666,478.59006
2.2775,12.690894,3.1237499999999927,10.065644,3.00375,6.4004865,0.60375,1.7090341,9.047916666666675,12.6787,1.4129166666666666,2.164224,23.219583333333347,54.274925,335.17625,438.66602
1.549583333333333,10.621911,2.2358333333333453,5.7781925,2.450833333333333,5.1555405,0.3395833333333333,1.1369874,7.4033333333333555,8.575762,1.4591666666666667,1.799025,25.645833333333304,53.870728,303.6066666666667,377.28055
1.6258333333333337,9.940686,2.4649999999999985,3.9989583,2.8787500000000006,4.6641526,0.6725,0.9879159,8.549583333333343,6.7096267,1.7516666666666667,1.7171161,22.717499999999976,52.808838,316.8183333333333,358.8273
1.987083333333333,10.007211,2.8874999999999957,3.997223,2.9175,4.555331,0.6820833333333333,1.0203401,9.389166666666641,6.4369917,1.7079166666666667,1.7706019,24.169583333333303,51.555737,323.07708333333335,360.30542
