pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
12.284583333333332,46.89649,15.30916666666669,32.437748,1.335,9.978428,0.05625,0.19432041,3.472083333333337,6.09265,6.02,6.5186834,67.68125000000002,104.93238,459.2341666666666,564.9219
12.65625,46.731953,16.177916666666665,31.745575,5.702916666666667,9.77679,0.0554166666666666,0.19544622,5.690833333333336,5.987544,7.034583333333333,6.3859797,83.80333333333336,104.0774,512.36125,564.1069
35.185833333333335,47.51581,41.61291666666669,33.39535,15.69083333333333,9.724051,0.32,0.20373608,9.671666666666644,6.191168,7.14375,6.460144,113.785,103.54481,505.96333333333325,569.8461
16.674583333333334,47.793297,20.660416666666663,33.689274,3.720416666666667,9.77626,0.1133333333333333,0.20455149,5.61791666666666,6.0804496,5.912083333333334,6.665271,83.98374999999999,106.73873,453.53125,571.66425
51.49458333333333,47.117195,62.11791666666667,31.827868,10.252083333333331,9.618296,0.1795833333333333,0.20392573,8.63874999999998,5.9676576,12.940416666666664,6.509418,118.01749999999998,105.51529,585.3774999999999,568.4845
12.042083333333332,49.585392,18.407500000000002,37.354122,0.7345833333333333,9.605813,0.0195833333333333,0.21971802,1.8008333333333082,6.408456,2.239583333333333,6.747967,37.81333333333336,105.76652,441.15333333333336,583.0379
29.001666666666665,49.24273,34.65166666666667,35.788692,14.99,9.21429,0.4937499999999999,0.22989547,10.827083333333327,6.47751,3.3541666666666665,6.487757,85.42833333333331,102.06273,505.6858333333332,583.97906
18.880416666666665,48.175575,23.919999999999998,33.189373,10.430416666666668,9.096647,0.21833333333333332,0.23116069,7.968333333333317,6.5308256,8.977500000000001,6.287141,90.65833333333336,98.85592,542.4016666666666,579.97955
26.61875,47.869602,32.116666666666674,32.579876,11.797083333333331,9.184331,0.19625,0.23408388,8.141666666666648,6.7166977,10.017916666666666,6.3219843,107.4975,97.65995,543.2358333333333,580.09863
18.880416666666665,48.044727,23.919999999999998,33.600025,10.430416666666668,9.399779,0.21833333333333332,0.23348066,7.968333333333317,6.9468575,8.977500000000001,6.3940196,90.65833333333336,96.87609,542.4016666666666,581.08453
37.23125,47.222355,43.954166666666666,31.63051,17.0975,9.451662,0.3404166666666666,0.23174413,10.401250000000022,6.9264827,7.091666666666666,6.3853064,113.96374999999999,96.486176,522.3754166666666,577.66895
10.71541666666667,47.104103,13.58916666666666,31.958694,2.6437500000000003,9.85672,0.0466666666666666,0.22259569,3.909583333333336,6.868714,5.614999999999999,6.6603475,72.83708333333333,100.04474,476.47875000000005,575.6085
35.185833333333335,46.5872,41.61291666666669,30.838533,15.69083333333333,9.818114,0.32,0.22078444,9.671666666666644,6.8610277,7.14375,6.535669,113.785,98.501274,505.96333333333325,572.82184
38.77166666666667,46.513824,45.41666666666664,30.500269,8.415416666666667,9.876302,0.2979166666666666,0.2182431,9.126666666666672,6.7274036,6.855000000000001,6.6424584,94.16083333333334,100.66651,513.4733333333334,572.0825
35.185833333333335,47.051373,41.61291666666669,32.46862,15.69083333333333,9.984642,0.32,0.21677558,9.671666666666644,6.9047966,7.14375,6.594992,113.785,99.17799,505.96333333333325,573.5358
