pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
14.635833333333332,19.496641,20.429999999999968,18.965475,3.498333333333333,7.609372,0.1545833333333333,1.731947,5.094166666666651,2.902394,3.8504166666666655,3.0137258,55.95416666666666,80.31419,345.33,349.09332
18.83708333333333,19.752317,24.588333333333306,19.450874,7.6291666666666655,7.6743436,0.2725,1.7531184,8.267083333333359,3.0407054,4.44625,3.012999,58.26958333333331,78.020515,417.23291666666665,352.85022
18.83708333333333,20.187342,24.588333333333306,20.574278,7.6291666666666655,7.744228,0.2725,1.772289,8.267083333333359,3.1663086,4.44625,3.0415595,58.26958333333331,77.21044,417.23291666666665,356.25662
14.489583333333334,20.087278,22.15125000000003,20.019232,6.087083333333333,7.7893085,0.0695833333333333,1.7889751,5.62416666666668,3.2806191,1.7783333333333333,3.0367014,74.84916666666666,75.05881,291.785,359.011
11.410833333333334,19.679075,19.212083333333325,18.889557,5.916666666666667,7.7056236,0.57375,1.7704139,8.041249999999994,3.1964226,5.29,2.9438825,46.9458333333333,73.385124,374.6745833333334,357.1352
18.957916666666662,19.450556,27.202083333333352,18.256094,4.382916666666667,7.7386827,0.0658333333333333,1.7870904,3.4816666666666714,3.2917833,1.7841666666666667,2.959906,81.95499999999997,71.215836,282.18833333333333,357.72498
18.383333333333333,19.087082,28.992083333333298,17.359034,45.180416666666666,7.6638465,7.106249999999999,1.7659315,26.311250000000022,3.175092,0.5820833333333334,2.921607,29.642083333333364,71.78818,550.19,354.40408
38.64333333333333,17.62757,56.37333333333332,12.974999,20.56083333333333,7.534938,0.4191666666666667,1.7459517,11.91333333333336,3.0891259,13.437083333333334,2.8236325,96.54416666666665,68.05781,494.56041666666675,349.29572
14.489583333333334,18.8662,22.15125000000003,16.288649,6.087083333333333,7.913194,0.0695833333333333,1.84225,5.62416666666668,3.5548935,1.7783333333333333,3.1530771,74.84916666666666,70.41939,291.785,359.5175
15.991249999999999,18.520199,21.69749999999999,15.265786,2.6395833333333334,7.888052,0.1129166666666666,1.822584,3.1704166666666653,3.4677372,3.0616666666666674,3.2388084,81.92708333333333,75.62057,313.2025,355.68585
21.816666666666663,19.227362,27.738749999999982,17.569794,15.968333333333334,7.9101844,0.2983333333333333,1.8189958,8.107499999999991,3.405611,2.092083333333333,3.2832634,66.01999999999998,78.58368,348.5279166666666,355.8316
18.83708333333333,18.872036,24.588333333333306,16.776228,7.6291666666666655,7.7836604,0.2725,1.7830522,8.267083333333359,3.200573,4.44625,3.2061431,58.26958333333331,79.74879,417.23291666666665,351.15518
