pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
37.595,22.622324,45.1283333333333,32.65473,13.87166666666667,6.3368535,20.00166666666667,3.0549328,53.37208333333332,14.725367,6.65,5.031989,44.24083333333334,63.438057,1471.9970833333334,535.2941
13.100833333333334,25.504105,44.54666666666668,35.372784,0.6095833333333333,6.6258955,0.12875,3.4412222,1.47083333333336,15.54438,0.6770833333333334,5.3388414,41.99875000000002,63.891342,225.9320833333333,568.5668
19.106666666666666,25.884148,24.68708333333337,34.87827,2.47625,6.63002,0.1124999999999999,3.5254679,8.852499999999983,15.513548,5.15625,5.2910943,70.36333333333336,62.83086,455.4779166666666,574.23773
15.467916666666666,24.17832,30.748333333333346,32.837254,1.7129166666666666,6.366631,0.1483333333333333,3.1339972,3.555833333333307,14.685788,2.7883333333333336,4.9611444,75.89208333333332,61.926517,255.76374999999996,545.8398
11.449583333333337,23.205141,30.177083333333332,32.01921,1.024166666666667,6.1143684,0.2075,2.5167599,3.1216666666666524,13.475318,1.6729166666666668,4.638141,59.57458333333332,63.31486,239.62958333333333,506.73062
28.251249999999995,23.524391,35.54124999999999,31.26421,3.4879166666666666,6.185344,0.8970833333333332,2.6135378,14.922083333333315,13.499789,6.145416666666667,4.664021,62.38125000000001,63.030807,583.8466666666667,512.82434
28.52875,24.25275,43.407916666666644,31.625141,34.68125,6.2239428,1.135,2.9256477,12.802499999999984,14.083424,4.617083333333333,4.6975245,96.41041666666663,60.560314,304.99666666666667,533.898
8.0575,24.449547,19.100416666666693,31.838903,1.5166666666666666,6.3500047,0.1575,3.2699852,3.3941666666666443,14.729283,2.19,4.879687,49.7691666666667,60.099167,242.9679166666667,552.64886
8.652083333333334,23.134214,13.920833333333334,30.260923,0.8733333333333334,6.1980886,0.48625,3.004192,4.775833333333312,14.114226,1.8429166666666668,4.689446,33.50708333333332,60.046883,288.44666666666666,532.55884
18.027916666666663,20.001354,39.039583333333354,26.853556,3.153333333333333,5.8398027,0.11375,2.6440754,3.10041666666668,13.116579,5.422499999999999,4.3065114,87.11208333333335,58.32075,266.19416666666666,499.289
