pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
73.7925,64.85124,91.10625,32.58248,61.492083333333326,39.31822,21.96708333333333,7.67284,34.81541666666665,26.026205,16.222916666666666,8.463278,18.882500000000018,36.973633,1491.4670833333332,898.6712
73.7925,65.56957,91.10625,34.30201,61.492083333333326,39.516426,21.96708333333333,7.794624,34.81541666666665,26.173635,16.222916666666666,8.600937,18.882500000000018,37.378117,1491.4670833333332,907.55743
58.02916666666667,69.30545,68.14500000000001,42.880833,26.7325,40.249496,0.7733333333333333,8.357471,19.12749999999999,26.884747,9.36125,9.250133,56.02791666666664,39.48509,802.7545833333335,950.906
5.770000000000001,73.182945,10.03500000000002,51.771397,2.7245833333333334,41.197483,0.0808333333333333,8.846545,2.586249999999983,27.777634,2.5395833333333333,9.822542,44.509999999999955,41.356983,281.49375000000003,992.5156
73.7925,74.20359,91.10625,53.948757,61.492083333333326,41.260094,21.96708333333333,8.948285,34.81541666666665,27.95292,16.222916666666666,9.951309,18.882500000000018,41.90252,1491.4670833333332,1002.3478
73.7925,74.61193,91.10625,54.916233,61.492083333333326,42.021523,21.96708333333333,9.045502,34.81541666666665,28.273336,16.222916666666666,10.0753975,18.882500000000018,41.982918,1491.4670833333332,1009.7788
5.770000000000001,77.568504,10.03500000000002,61.26561,2.7245833333333334,42.72505,0.0808333333333333,9.492194,2.586249999999983,28.861774,2.5395833333333333,10.580256,44.509999999999955,43.251144,281.49375000000003,1044.0667
70.55541666666666,78.89098,92.72458333333334,63.99392,49.094166666666666,42.564877,15.265833333333331,9.755272,33.75166666666665,28.98286,9.012916666666667,10.713843,30.712500000000023,42.69443,1231.3920833333334,1058.8309
73.44416666666667,77.82728,83.69791666666669,61.94661,46.17458333333334,42.873234,1.7799999999999998,9.523241,25.4333333333333,29.05099,5.794583333333333,10.506399,60.97583333333331,42.27344,784.9525,1045.6249
73.7925,76.08563,91.10625,58.77177,61.492083333333326,43.06162,21.96708333333333,8.916393,34.81541666666665,29.085865,16.222916666666666,10.11829,18.882500000000018,43.33298,1491.4670833333332,1017.18365
73.7925,77.62657,91.10625,62.4689,61.492083333333326,44.52829,21.96708333333333,9.134969,34.81541666666665,29.819584,16.222916666666666,10.382608,18.882500000000018,43.783833,1491.4670833333332,1036.4507
46.45791666666667,79.2129,65.05708333333332,65.87558,47.44916666666666,45.1174,7.57875,9.371243,37.06458333333336,30.178461,8.518333333333333,10.683759,28.62458333333332,44.661243,927.9262500000001,1055.49
73.7925,78.362206,91.10625,64.11881,61.492083333333326,45.061356,21.96708333333333,9.225357,34.81541666666665,30.066813,16.222916666666666,10.559657,18.882500000000018,44.562626,1491.4670833333332,1045.7169
44.891250000000014,81.375854,53.908750000000005,70.88393,9.001666666666667,47.32177,0.4637499999999999,9.861104,17.43999999999997,31.259317,11.194166666666668,10.956396,46.752500000000026,42.96089,761.0320833333334,1085.8615
70.55541666666666,82.684975,92.72458333333334,73.14964,49.094166666666666,47.031456,15.265833333333331,10.186836,33.75166666666665,31.191076,9.012916666666667,11.254207,30.712500000000023,43.41984,1231.3920833333334,1104.0089
73.7925,80.40808,91.10625,68.33416,61.492083333333326,45.95797,21.96708333333333,9.719641,34.81541666666665,30.577158,16.222916666666666,10.891765,18.882500000000018,43.735363,1491.4670833333332,1074.2767
73.7925,83.03304,91.10625,73.97423,61.492083333333326,46.727318,21.96708333333333,10.0962,34.81541666666665,31.194246,16.222916666666666,11.21394,18.882500000000018,43.950783,1491.4670833333332,1102.7756
73.44416666666667,85.121124,83.69791666666669,78.03811,46.17458333333334,47.77365,1.7799999999999998,10.574446,25.4333333333333,31.696062,5.794583333333333,11.658024,60.97583333333331,44.12653,784.9525,1132.868
58.02916666666667,84.20808,68.14500000000001,76.21465,26.7325,47.30225,0.7733333333333333,10.24409,19.12749999999999,31.47031,9.36125,11.5090475,56.02791666666664,45.230103,802.7545833333335,1117.6232
58.02916666666667,82.004,68.14500000000001,71.521095,26.7325,46.274014,0.7733333333333333,9.751024,19.12749999999999,30.8479,9.36125,11.221292,56.02791666666664,46.434204,802.7545833333335,1088.7188
73.7925,78.677345,91.10625,64.46271,61.492083333333326,44.729115,21.96708333333333,8.957176,34.81541666666665,29.938744,16.222916666666666,10.727906,18.882500000000018,48.41398,1491.4670833333332,1042.8605
73.7925,78.98221,91.10625,65.1749,61.492083333333326,44.827705,21.96708333333333,8.921995,34.81541666666665,30.006798,16.222916666666666,10.803046,18.882500000000018,49.376305,1491.4670833333332,1044.7267
73.7925,80.667915,91.10625,68.410866,61.492083333333326,44.996243,21.96708333333333,9.220704,34.81541666666665,30.146868,16.222916666666666,11.210797,18.882500000000018,50.59991,1491.4670833333332,1066.5787
73.7925,82.1884,91.10625,71.89176,61.492083333333326,46.053356,21.96708333333333,9.570978,34.81541666666665,30.748066,16.222916666666666,11.356144,18.882500000000018,49.02983,1491.4670833333332,1086.7169
33.55916666666666,83.48489,46.25208333333335,74.49508,18.18458333333333,47.22899,3.65375,10.069708,18.610833333333318,31.224026,9.180833333333334,11.634517,25.020833333333307,47.360203,806.09375,1111.078
73.7925,84.49527,91.10625,76.288185,61.492083333333326,46.991043,21.96708333333333,10.463101,34.81541666666665,31.206324,16.222916666666666,11.778479,18.882500000000018,45.921097,1491.4670833333332,1127.1677
33.55916666666666,84.47026,46.25208333333335,76.371925,18.18458333333333,47.490032,3.65375,10.600153,18.610833333333318,31.393387,9.180833333333334,11.739052,25.020833333333307,44.45349,806.09375,1130.4656
44.891250000000014,84.63333,53.908750000000005,76.34342,9.001666666666667,46.50019,0.4637499999999999,10.811823,17.43999999999997,31.0481,11.194166666666668,11.703313,46.752500000000026,43.033077,761.0320833333334,1134.0361
63.54708333333334,86.03011,77.81583333333334,78.71985,59.02916666666667,45.805527,18.419166666666666,11.207365,34.422083333333305,30.916105,14.709166666666668,11.88359,13.529166666666693,42.285355,1361.5708333333337,1151.7761
22.95083333333333,83.7524,33.68958333333332,74.1666,17.5575,45.663624,2.087916666666666,10.929549,16.678750000000015,30.634115,8.42,11.503923,24.71791666666668,40.752613,658.9491666666667,1127.8397
36.94458333333333,81.20557,47.451666666666675,68.63839,12.077916666666669,44.422653,1.7395833333333335,10.636786,16.463749999999976,29.864122,6.085416666666667,11.110861,38.910416666666656,39.47407,746.4283333333334,1099.9303
42.42916666666666,78.736374,50.1929166666667,63.32467,10.445833333333333,42.703228,0.68125,10.1233015,10.84916666666667,28.990145,4.420833333333333,10.640293,65.84916666666666,39.255226,590.2445833333334,1065.7045
42.42916666666666,75.57529,50.1929166666667,56.459995,10.445833333333333,40.68242,0.68125,9.371039,10.84916666666667,27.910873,4.420833333333333,10.06179,65.84916666666666,39.902924,590.2445833333334,1020.2967
61.364583333333336,72.529655,69.9091666666667,49.56106,56.9425,38.59735,1.933333333333333,8.612984,30.198749999999972,26.72354,2.9408333333333334,9.579758,57.35375000000003,41.7332,715.1354166666666,976.34906
61.364583333333336,67.36105,69.9091666666667,38.346004,56.9425,37.575844,1.933333333333333,7.395536,30.198749999999972,25.812042,2.9408333333333334,8.726646,57.35375000000003,43.61529,715.1354166666666,906.47614
63.54708333333334,63.748184,77.81583333333334,30.13183,59.02916666666667,37.127758,18.419166666666666,6.5193944,34.422083333333305,25.190199,14.709166666666668,8.262823,13.529166666666693,47.12551,1361.5708333333337,858.4095
63.99041666666667,64.80027,72.44916666666668,33.376007,43.00958333333333,38.617535,1.294166666666667,6.583914,26.855000000000008,26.054853,3.295,8.387255,67.92958333333328,47.487125,709.8516666666666,869.2817
59.03166666666667,64.441086,77.78958333333333,33.15755,38.98083333333333,39.60166,13.297083333333331,6.3617644,26.289166666666677,26.531342,7.926666666666668,8.281098,26.400416666666665,48.49434,1136.122916666667,861.44403
63.54708333333334,64.82234,77.81583333333334,34.15991,59.02916666666667,40.0824,18.419166666666666,6.4263396,34.422083333333305,26.755358,14.709166666666668,8.369603,13.529166666666693,48.661366,1361.5708333333337,866.9504
59.03166666666667,67.73196,77.78958333333333,41.40165,38.98083333333333,41.57812,13.297083333333331,6.8826637,26.289166666666677,27.77254,7.926666666666668,8.753941,26.400416666666665,47.94413,1136.122916666667,901.3173
58.81208333333333,70.392006,88.06458333333333,47.563557,53.58416666666667,42.58803,12.862916666666663,7.3554964,42.905000000000015,28.502445,9.334166666666668,9.121811,10.010833333333347,47.12298,1184.9416666666666,933.90186
61.364583333333336,72.462036,69.9091666666667,52.502274,56.9425,43.995277,1.933333333333333,7.8179865,30.198749999999972,29.338793,2.9408333333333334,9.347067,57.35375000000003,44.87211,715.1354166666666,961.66895
63.54708333333334,71.45568,77.81583333333334,50.74437,59.02916666666667,44.91701,18.419166666666666,7.636455,34.422083333333305,29.681025,14.709166666666668,9.091518,13.529166666666693,43.577526,1361.5708333333337,949.6913
63.54708333333334,73.831924,77.81583333333334,56.13752,59.02916666666667,46.70686,18.419166666666666,8.189021,34.422083333333305,30.56844,14.709166666666668,9.479302,13.529166666666693,42.16509,1361.5708333333337,984.04974
63.54708333333334,76.28797,77.81583333333334,61.221333,59.02916666666667,47.35559,18.419166666666666,8.807561,34.422083333333305,30.984386,14.709166666666668,9.911092,13.529166666666693,41.144287,1361.5708333333337,1019.179
63.54708333333334,77.98495,77.81583333333334,64.65206,59.02916666666667,48.15033,18.419166666666666,9.321429,34.422083333333305,31.358963,14.709166666666668,10.238753,13.529166666666693,40.02751,1361.5708333333337,1046.2561
3.7516666666666665,79.48048,7.537500000000009,67.67056,2.183333333333333,48.713024,0.06625,9.753627,2.4558333333333184,31.65994,2.465,10.501202,44.19625,39.126743,276.76375,1068.9175
19.73375,78.563484,26.889166666666664,65.172615,3.170833333333333,47.583076,0.3158333333333333,9.872427,12.086249999999996,31.076822,9.104583333333332,10.388435,48.94499999999998,37.422268,727.0975,1063.3792
63.54708333333334,77.66105,77.81583333333334,62.487938,59.02916666666667,45.88386,18.419166666666666,9.810742,34.422083333333305,30.229189,14.709166666666668,10.366769,13.529166666666693,38.064632,1361.5708333333337,1054.1053
63.54708333333334,75.53696,77.81583333333334,57.689117,59.02916666666667,45.00147,18.419166666666666,9.4578085,34.422083333333305,29.614517,14.709166666666668,10.097822,13.529166666666693,38.17291,1361.5708333333337,1029.4086
63.54708333333334,76.737495,77.81583333333334,59.960285,59.02916666666667,45.05638,18.419166666666666,9.669212,34.422083333333305,29.669851,14.709166666666668,10.412212,13.529166666666693,39.551277,1361.5708333333337,1045.1843
63.54708333333334,78.14462,77.81583333333334,62.70322,59.02916666666667,45.18279,18.419166666666666,10.026378,34.422083333333305,29.796032,14.709166666666668,10.719391,13.529166666666693,39.69424,1361.5708333333337,1065.3599
3.7516666666666665,79.05774,7.537500000000009,64.544716,2.183333333333333,45.611057,0.06625,10.366561,2.4558333333333184,30.001137,2.465,10.908369,44.19625,38.83011,276.76375,1081.211
63.54708333333334,77.865005,77.81583333333334,61.85999,59.02916666666667,44.517864,18.419166666666666,10.181405,34.422083333333305,29.488451,14.709166666666668,10.660192,13.529166666666693,38.16485,1361.5708333333337,1065.3751
63.54708333333334,75.689545,77.81583333333334,57.405212,59.02916666666667,44.4543,18.419166666666666,9.805943,34.422083333333305,29.255905,14.709166666666668,10.291099,13.529166666666693,37.234722,1361.5708333333337,1039.9156
63.99041666666667,76.561165,72.44916666666668,59.24567,43.00958333333333,44.5625,1.294166666666667,9.895717,26.855000000000008,29.374802,3.295,10.4701605,67.92958333333328,38.26748,709.8516666666666,1049.3278
22.95083333333333,75.57642,33.68958333333332,57.51608,17.5575,44.289165,2.087916666666666,9.359867,16.678750000000015,29.300482,8.42,10.21421,24.71791666666668,40.016727,658.9491666666667,1027.9441
63.54708333333334,73.87892,77.81583333333334,53.961002,59.02916666666667,44.233303,18.419166666666666,8.979674,34.422083333333305,29.135235,14.709166666666668,9.91058,13.529166666666693,40.03086,1361.5708333333337,1005.7506
108.39333333333332,72.88473,129.31875,51.977604,88.45375,44.756817,21.64916666666667,8.871302,54.76541666666666,29.213896,19.16875,9.763185,21.295000000000023,39.19153,1755.7141666666666,996.55225
66.59916666666668,76.74487,76.02041666666662,61.12718,25.05375,46.844223,0.4837499999999999,9.3423,17.12625000000001,30.528582,5.275,10.278945,70.48708333333336,40.313442,684.2600000000001,1038.6248
108.39333333333332,78.93355,129.31875,66.06582,88.45375,47.034603,21.64916666666667,9.392827,54.76541666666666,30.937393,19.16875,10.536403,21.295000000000023,42.66519,1755.7141666666666,1055.4246
108.39333333333332,81.50526,129.31875,72.134514,88.45375,49.13258,21.64916666666667,9.576217,54.76541666666666,32.04018,19.16875,10.907601,21.295000000000023,44.27078,1755.7141666666666,1081.8856
73.11958333333334,84.618355,82.23250000000004,79.23564,39.392916666666665,51.2038,0.5741666666666667,9.825089,29.13708333333333,33.21389,5.189583333333333,11.258223,67.20833333333331,45.33328,745.4545833333333,1112.5178
108.39333333333332,85.6191,129.31875,81.45366,88.45375,51.91138,21.64916666666667,9.708408,54.76541666666666,33.586807,19.16875,11.437356,21.295000000000023,47.698612,1755.7141666666666,1118.6095
