pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
47.875416666666666,51.03141,63.263333333333335,42.017776,9.97125,10.673122,0.1258333333333333,0.92364985,13.57083333333331,12.799601,38.9275,23.103594,105.01624999999999,112.92405,724.0379166666667,732.77856
38.645833333333336,51.28343,53.23624999999999,42.854248,27.045,10.693569,0.2758333333333333,0.92721325,13.907083333333354,12.798954,24.321250000000003,23.1918,127.37500000000003,113.018425,533.3620833333333,733.22876
49.81541666666666,50.202377,65.8975,39.925232,13.401666666666664,10.61216,0.12625,0.88720536,12.875000000000018,12.317998,33.461666666666666,22.398043,108.95874999999997,113.556435,730.5733333333333,723.196
46.56416666666666,50.345573,64.25291666666665,41.018745,13.29708333333333,10.64065,0.1191666666666666,0.8751801,13.143333333333329,11.94038,34.729166666666664,22.062754,104.78458333333333,113.86125,712.3541666666666,719.30695
56.314166666666665,49.628845,70.16375000000001,39.534332,19.868333333333336,10.606682,0.39083333333333337,0.85254306,13.63416666666667,11.613214,27.270833333333332,21.722754,147.65541666666667,114.01854,775.4966666666669,710.923
55.740833333333335,49.670338,72.27958333333336,39.62933,15.292083333333334,10.692485,0.23000000000000004,0.8354456,16.54125,11.269983,29.593333333333334,21.66177,114.33625,116.4844,833.0733333333333,707.6389
57.20125,50.857887,72.39208333333332,41.688175,12.612916666666663,10.789447,0.1775,0.8484111,13.122916666666686,11.24094,27.686666666666667,21.572197,129.71333333333334,116.70683,829.45875,715.5798
42.11749999999999,51.07135,52.709583333333356,41.463993,9.676666666666668,10.7513075,0.0833333333333333,0.83358055,8.433333333333326,11.0779295,22.416666666666668,21.10453,115.9316666666667,117.54765,622.2320833333333,715.9242
45.774166666666666,49.64541,60.107916666666675,37.777496,12.20375,10.506355,0.0891666666666666,0.77561945,10.825833333333323,10.453462,30.49458333333333,19.727598,112.69625000000002,117.49147,678.6970833333334,701.2329
44.67041666666666,49.198273,57.64333333333332,36.910957,32.365,10.408548,0.2716666666666666,0.7568971,14.326249999999996,10.243464,22.04958333333333,19.237694,146.5675,117.209595,538.5087500000001,696.13684
54.227500000000006,48.601265,68.41666666666664,35.124447,12.655833333333334,10.428198,0.1283333333333333,0.737484,14.432083333333345,9.932978,25.017916666666665,19.010778,113.18916666666671,118.693085,812.4908333333334,691.6416
58.494166666666665,49.45097,74.16416666666666,37.10573,14.811666666666667,10.48378,0.1404166666666666,0.7387076,16.674166666666686,9.688594,29.129583333333333,18.683247,109.61375,118.52652,868.2608333333334,694.5145
67.25458333333333,50.03489,83.86874999999999,37.273678,17.404166666666665,10.47863,0.1883333333333333,0.7567141,15.675000000000027,9.982988,34.54666666666667,18.688711,130.81708333333333,117.02223,919.5804166666668,703.0206
64.73125,51.814972,78.6416666666667,40.974136,23.459583333333335,10.680689,0.24208333333333326,0.79851264,11.631249999999985,10.389326,24.0975,19.400238,141.26416666666668,117.40115,703.4529166666666,718.38446
45.97208333333334,53.08943,58.70750000000001,43.604362,11.660416666666668,10.808728,0.1041666666666666,0.8143774,11.36166666666665,10.408003,25.56666666666666,19.573265,105.93124999999999,118.20586,708.3225000000001,726.1429
45.73,52.19907,60.770416666666684,41.984726,13.404166666666669,10.677747,0.09499999999999989,0.790791,11.259583333333323,10.141447,26.475,19.040215,110.05958333333334,117.40178,695.6662499999999,717.3923
61.46208333333333,51.23363,76.55958333333332,39.893154,19.36333333333333,10.560268,0.2008333333333333,0.7720465,8.635833333333336,10.003985,20.688333333333333,18.708597,147.9383333333333,116.78506,637.5320833333334,709.8899
59.55,51.33094,71.87749999999997,40.54197,15.62083333333333,10.570403,0.09958333333333329,0.7593726,10.800833333333363,9.72771,22.61458333333333,18.491423,130.26583333333332,117.81952,757.1374999999999,706.73096
55.21041666666667,51.297153,70.48624999999997,40.37084,15.725833333333334,10.574889,0.0879166666666666,0.7447178,11.936249999999996,9.463386,32.25083333333333,18.242777,108.74875000000006,118.898056,727.0979166666665,703.6057
47.655833333333334,51.92032,60.4270833333333,41.970345,32.20916666666667,10.617157,0.1658333333333333,0.76000845,15.546249999999985,9.621228,22.972916666666663,18.437407,129.99791666666667,118.360954,575.22375,707.98944
49.375,51.26658,61.83958333333331,40.30045,13.385,10.602882,0.1008333333333333,0.75982803,8.372083333333341,9.687037,23.69625,18.537172,121.20625,118.03087,641.2858333333334,706.7412
51.82666666666666,50.087257,64.53708333333333,38.52264,18.756249999999998,10.516337,0.09833333333333331,0.7187076,10.282916666666685,8.990446,23.036250000000003,17.87415,115.75166666666667,118.79298,702.75875,691.18976
58.13166666666665,49.00836,72.24833333333332,35.6894,16.3675,10.419729,0.11083333333333331,0.69430715,12.107916666666647,8.68921,24.70458333333333,17.440619,121.22041666666668,118.567345,762.0054166666666,682.3646
59.486250000000005,49.583508,72.56166666666668,37.253223,16.580833333333334,10.436178,0.11000000000000001,0.7047288,10.46666666666664,8.744887,23.115416666666665,17.405642,143.49875,117.56679,734.8850000000001,686.19995
53.78875,49.758987,67.97000000000001,37.561073,20.11625,10.449466,0.0841666666666666,0.7027101,11.525000000000016,8.7429495,24.550833333333337,17.42965,112.90708333333329,118.49273,710.6854166666667,687.0532
40.97124999999999,50.032276,52.433333333333366,37.617725,16.251666666666665,10.488182,0.2966666666666667,0.7088861,11.977916666666689,8.82171,21.65875,17.50234,107.60083333333334,118.53272,569.24375,690.4492
69.48666666666666,49.176453,84.11708333333333,35.520344,10.044583333333332,10.343854,0.3216666666666667,0.6918351,18.74833333333334,8.6384945,34.67125,16.982931,102.35583333333335,117.039764,1086.7520833333333,684.23505
