pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
9.149583333333334,17.71997,12.268750000000013,-0.10674799,2.1416666666666666,2.611386,0.09625,0.1514675,9.427083333333329,0.55644417,5.962916666666668,5.3805532,49.29333333333334,43.99233,391.64208333333335,396.84766
7.417083333333333,16.20923,9.869999999999983,-2.877428,1.936666666666666,2.4738073,0.09874999999999999,0.15507625,6.393750000000017,0.9501951,6.525,5.33574,63.86541666666665,41.159767,373.0054166666667,390.13763
8.173333333333334,15.81147,10.713333333333338,-3.8944848,2.283333333333333,2.4531229,0.09125,0.16094941,7.180416666666647,1.1494608,6.90125,5.5011315,45.31499999999998,40.849636,371.615,390.33774
11.989583333333334,15.854583,15.26333333333335,-4.3531647,2.7,2.5231576,0.1145833333333333,0.16678092,7.762500000000005,0.85855585,7.025,5.713931,65.01416666666667,40.635895,415.4245833333334,390.63608
10.834166666666668,18.168451,14.199999999999982,-0.8118493,2.552083333333333,2.7879083,0.1270833333333333,0.17518277,8.334583333333343,0.8153746,6.6241666666666665,6.1635756,61.690416666666636,42.902744,415.42375,410.91003
13.040416666666667,17.133898,16.467916666666653,-2.5152264,2.370416666666667,2.6572857,0.1316666666666666,0.17877342,7.4883333333333555,1.1260285,6.405833333333334,5.93165,73.95458333333337,42.41024,422.79541666666665,403.3422
15.544583333333334,18.476847,19.298333333333346,-0.6908908,2.0558333333333336,2.7134078,0.11416666666666661,0.18216997,9.099999999999985,1.050272,5.384166666666666,5.939464,64.05958333333335,45.626137,433.7816666666667,410.22327
20.326666666666664,19.28036,23.53041666666665,0.5212377,1.6745833333333333,2.6326678,0.105,0.17707412,6.710416666666643,0.9666786,3.659166666666667,5.5119333,63.925416666666685,48.002254,432.39208333333335,409.14844
15.325416666666667,20.793888,17.432083333333352,3.6956334,1.0158333333333334,2.4806082,0.0395833333333333,0.16377237,4.117083333333331,0.83619463,2.339583333333333,4.808514,53.19666666666668,51.261208,387.1908333333333,404.7364
11.54875,18.310349,13.775833333333328,1.1901556,1.3854166666666667,2.0999568,0.0879166666666666,0.14549154,4.238750000000001,0.87590146,2.6408333333333336,3.9932513,46.029583333333335,50.16697,363.4095833333333,378.81143
