pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
40.204166666666666,22.042515,52.43041666666667,-15.460827,5.690833333333334,6.7798853,0.03375,0.17851424,5.332499999999989,2.3025453,7.322916666666667,10.502574,96.76916666666669,84.53815,525.2958333333333,488.88687
24.408750000000005,24.017056,28.927916666666682,-9.737091,4.3175,6.864185,0.0704166666666666,0.1835468,3.2745833333333185,2.4536502,9.326666666666666,10.4859,110.41833333333334,83.95733,456.7304166666667,503.56833
38.2,21.268614,48.28041666666665,-18.738054,4.847916666666666,6.4449887,0.04625,0.1694121,5.495416666666656,1.7653861,7.2175,9.816289,93.75875000000003,82.41316,548.24375,487.7325
35.49916666666667,22.670053,46.399999999999956,-15.239759,4.552083333333333,6.584968,0.0804166666666666,0.18503201,5.738749999999985,2.321863,11.126666666666669,10.173103,94.80124999999997,81.55494,508.8833333333334,501.50275
25.8775,22.29462,30.261666666666695,-16.21799,4.469166666666667,6.3999066,0.0658333333333333,0.1773454,3.6387499999999915,1.9864835,9.465833333333334,9.756136,113.90458333333333,80.60318,513.7508333333334,498.8437
34.0925,21.632442,42.852916666666694,-20.411747,4.117083333333333,6.4675555,0.057916666666666596,0.18444593,5.0495833333333255,2.159043,9.259583333333332,10.077026,97.51249999999997,80.78712,522.9304166666667,501.22562
36.21416666666666,20.82328,44.8125,-23.13585,4.7225,6.3370924,0.0304166666666666,0.17871842,5.75208333333333,1.9220643,7.8975,9.850919,97.51333333333338,80.422874,568.82625,495.96255
37.14666666666667,23.115522,44.46958333333336,-16.099276,5.438749999999999,6.513285,0.0366666666666666,0.19050792,5.448333333333354,2.4221306,7.164999999999999,10.134788,89.7345833333333,80.24898,582.7341666666666,514.34784
37.49125,23.993084,45.66749999999999,-13.742622,5.287083333333333,6.475503,0.0541666666666666,0.19090745,4.299166666666672,2.4073853,8.278333333333334,9.978542,89.25708333333337,79.46163,525.99,522.2048
32.50666666666667,22.37244,38.18874999999999,-18.700033,5.937916666666666,6.175572,0.0341666666666666,0.17799906,5.442083333333329,1.7527512,15.781249999999998,9.338862,94.65166666666667,77.94029,560.4816666666667,511.00906
