pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
23.034166666666664,24.960642,31.408333333333328,24.19703,3.52375,4.2253737,0.12333333333333331,0.79666686,8.354999999999995,7.5510726,16.592499999999998,7.821379,45.72166666666665,40.93002,660.2004166666667,653.3324
26.6525,25.488216,35.19375000000002,25.448494,6.7404166666666665,4.253511,1.2583333333333333,0.80988216,12.699583333333322,7.7369003,9.663750000000002,7.9306374,36.43541666666669,41.149437,721.9516666666667,660.6626
28.4625,26.525557,39.942083333333315,27.879583,3.4479166666666665,4.4363937,0.4554166666666666,0.8363998,7.8774999999999835,8.266484,9.694166666666664,8.268217,33.63458333333335,40.708477,645.0416666666666,678.13245
32.48375,26.757788,44.482916666666675,28.361717,6.424583333333333,4.3867884,0.6858333333333334,0.8285531,18.913333333333345,8.250705,29.8625,8.228109,42.60958333333333,41.345448,865.8962499999999,681.0195
31.510416666666668,29.026615,40.257499999999986,32.905247,9.133333333333336,4.6108794,0.33666666666666667,0.9623071,13.162083333333337,9.162919,17.709166666666665,8.995038,45.37583333333333,40.491016,770.7679166666667,711.0153
26.6525,31.267607,35.19375000000002,37.685593,6.7404166666666665,4.919035,1.2583333333333333,0.9626202,12.699583333333322,9.870399,9.663750000000002,9.576233,36.43541666666669,41.173656,721.9516666666667,735.26184
26.6525,30.512413,35.19375000000002,36.629242,6.7404166666666665,4.9785323,1.2583333333333333,0.88291633,12.699583333333322,9.720346,9.663750000000002,9.349711,36.43541666666669,41.240395,721.9516666666667,729.1526
26.6525,30.256893,35.19375000000002,36.402805,6.7404166666666665,5.065251,1.2583333333333333,0.84651995,12.699583333333322,9.752071,9.663750000000002,9.301568,36.43541666666669,41.043003,721.9516666666667,729.8715
20.19125,30.117369,27.06333333333335,36.358826,4.0975,5.1588335,0.85875,0.8315144,9.19624999999998,9.840238,5.163333333333333,9.322711,35.43208333333332,40.635475,599.7025,731.6531
22.39708333333333,27.156246,31.107083333333367,30.291178,4.394583333333333,4.868112,0.2345833333333333,0.73839664,8.184583333333357,8.862758,12.37166666666667,8.466583,40.23291666666667,40.4624,593.8604166666667,698.11676
20.19125,25.55752,27.06333333333335,26.86638,4.0975,4.75246,0.85875,0.69912124,9.19624999999998,8.3534775,5.163333333333333,8.07232,35.43208333333332,39.993336,599.7025,678.4291
31.02916666666667,24.151674,39.84875,23.453413,4.117916666666667,4.5329742,0.07958333333333328,0.6607436,15.45499999999999,7.7238584,29.839583333333334,7.627354,17.437083333333334,40.212727,769.6550000000001,659.4375
30.24291666666667,25.505486,40.51250000000002,26.21616,4.274166666666667,4.616715,1.2933333333333332,0.7891093,13.870000000000022,8.33013,16.181250000000002,8.16955,27.68041666666668,39.12561,794.9670833333333,676.055
20.19125,27.35117,27.06333333333335,29.807423,4.0975,4.634689,0.85875,0.90113866,9.19624999999998,8.911714,5.163333333333333,8.655102,35.43208333333332,39.259212,599.7025,700.20447
24.52416666666667,25.419374,32.671249999999965,25.200594,6.279166666666666,4.31194,0.325,0.82872844,10.465833333333347,8.054377,8.829166666666667,7.9648695,43.82791666666666,39.785187,668.40625,677.7576
20.19125,24.530445,27.06333333333335,23.09008,4.0975,4.257,0.85875,0.7904459,9.19624999999998,7.7449713,5.163333333333333,7.7275352,35.43208333333332,39.563328,599.7025,668.0591
20.19125,23.685759,27.06333333333335,21.075987,4.0975,4.133061,0.85875,0.7333789,9.19624999999998,7.2911816,5.163333333333333,7.3988385,35.43208333333332,40.234436,599.7025,655.8573
28.72083333333333,22.682463,36.41666666666668,18.553518,2.8974999999999995,4.024985,0.0891666666666666,0.692585,8.80791666666669,6.8468595,7.480833333333333,7.099828,39.46624999999999,40.318516,738.08375,642.841
