pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
13.40041666666667,27.957273,45.83625000000001,23.886408,1.312916666666667,14.332242,0.1608333333333333,2.0367155,2.3854166666666914,5.8470225,1.1875,6.551738,48.503333333333316,42.8979,263.1345833333333,465.05597
20.41541666666667,26.866737,60.26791666666666,22.012186,9.606666666666667,13.896184,0.3416666666666666,1.9435531,8.347916666666693,5.076447,5.06125,6.221882,77.7833333333333,40.88074,334.34250000000003,452.80673
20.41541666666667,26.527006,60.26791666666666,21.987675,9.606666666666667,13.589374,0.3416666666666666,1.915948,8.347916666666693,4.7214217,5.06125,6.0593805,77.7833333333333,38.893627,334.34250000000003,448.14468
20.28625,26.68082,51.444583333333334,23.035545,6.721666666666667,13.440353,0.4041666666666667,1.9107549,5.532916666666665,4.644018,3.7591666666666654,6.0311456,82.76125,38.118763,314.87083333333334,447.89508
29.022916666666664,26.44143,67.62416666666665,22.790033,19.777916666666663,13.200046,0.7975,1.8441421,16.396666666666672,4.2282815,8.419583333333334,5.9150386,71.07916666666668,38.08273,543.235,442.4577
29.022916666666664,27.481642,67.62416666666665,24.575191,19.777916666666663,13.407192,0.7975,1.9573294,16.396666666666672,4.950511,8.419583333333334,6.178288,71.07916666666668,37.91227,543.235,454.7116
20.41541666666667,28.527916,60.26791666666666,26.366383,9.606666666666667,13.743583,0.3416666666666666,2.0878053,8.347916666666693,5.76084,5.06125,6.471678,77.7833333333333,38.193832,334.34250000000003,468.0755
29.022916666666664,28.706501,67.62416666666665,27.263002,19.777916666666663,13.79143,0.7975,2.1022496,16.396666666666672,5.872432,8.419583333333334,6.516676,71.07916666666668,38.289425,543.235,469.68454
29.022916666666664,29.149343,67.62416666666665,27.608606,19.777916666666663,13.949177,0.7975,2.1562638,16.396666666666672,6.231569,8.419583333333334,6.680026,71.07916666666668,38.770245,543.235,475.811
20.41541666666667,29.73348,60.26791666666666,28.388996,9.606666666666667,14.198209,0.3416666666666666,2.2433064,8.347916666666693,6.733859,5.06125,6.8737125,77.7833333333333,39.079563,334.34250000000003,484.25027
