pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
19.767916666666668,22.986769,24.987083333333313,24.282444,5.384583333333333,5.2574477,0.9529166666666667,2.885993,15.847500000000014,12.427149,9.160416666666666,7.972584,28.261666666666656,28.326021,611.385,571.3058
19.767916666666668,23.448456,24.987083333333313,25.345966,5.384583333333333,5.3320017,0.9529166666666667,2.9024153,15.847500000000014,12.699758,9.160416666666666,8.15325,28.261666666666656,28.764671,611.385,576.46967
24.24291666666667,23.689754,29.822500000000005,25.91247,6.109583333333332,5.3669305,0.8341666666666666,2.9068544,17.352499999999996,12.84837,12.827916666666669,8.254729,36.045,29.065136,691.3541666666666,579.56915
24.24291666666667,27.087109,29.822500000000005,32.96104,6.109583333333332,5.977844,0.8341666666666666,3.096527,17.352499999999996,14.85471,12.827916666666669,9.795217,36.045,31.686909,691.3541666666666,618.0356
24.24291666666667,27.844734,29.822500000000005,34.56417,6.109583333333332,6.0207067,0.8341666666666666,2.887042,17.352499999999996,14.998458,12.827916666666669,9.870062,36.045,33.338608,691.3541666666666,621.7661
24.24291666666667,28.231941,29.822500000000005,35.420322,6.109583333333332,6.0732718,0.8341666666666666,2.7999105,17.352499999999996,15.253923,12.827916666666669,10.090306,36.045,34.399452,691.3541666666666,626.9522
17.487083333333334,28.39117,20.284583333333348,35.799053,5.664166666666667,6.078843,0.135,2.7288857,13.146666666666658,15.374008,8.18625,10.21134,44.07541666666668,35.204735,590.5225,630.06586
17.487083333333334,24.406624,20.284583333333348,28.161732,5.664166666666667,5.3804193,0.135,2.303846,13.146666666666658,13.184199,8.18625,8.42841,44.07541666666668,33.74598,590.5225,583.7468
17.487083333333334,24.167625,20.284583333333348,27.540499,5.664166666666667,5.344745,0.135,2.359527,13.146666666666658,13.094462,8.18625,8.389476,44.07541666666668,33.399982,590.5225,584.9378
17.487083333333334,23.855745,20.284583333333348,26.824911,5.664166666666667,5.289607,0.135,2.3452635,13.146666666666658,12.861275,8.18625,8.215813,44.07541666666668,33.092693,590.5225,581.353
18.554166666666667,23.746328,21.99416666666665,26.54871,5.04,5.2741313,0.4995833333333333,2.3416722,13.222500000000016,12.7455635,10.444166666666666,8.1204405,35.29416666666666,32.880875,583.43,579.6858
18.554166666666667,23.4433,21.99416666666665,25.840113,5.04,5.260269,0.4995833333333333,2.430598,13.222500000000016,12.823401,10.444166666666666,8.261124,35.29416666666666,32.195126,583.43,576.745
18.554166666666667,23.130716,21.99416666666665,25.031261,5.04,5.2112794,0.4995833333333333,2.5178668,13.222500000000016,12.794114,10.444166666666666,8.341205,35.29416666666666,31.532854,583.43,573.1423
18.554166666666667,23.25118,21.99416666666665,25.24197,5.04,5.2170825,0.4995833333333333,2.565358,13.222500000000016,12.848071,10.444166666666666,8.414435,35.29416666666666,31.338846,583.43,572.7602
15.63625,23.384727,19.579166666666655,25.493958,3.5216666666666665,5.221727,1.13625,2.6021996,10.340000000000012,12.896866,7.472916666666666,8.478287,29.608333333333356,31.230965,534.89125,572.6308
15.63625,20.901093,19.579166666666655,19.32962,3.5216666666666665,4.664551,1.13625,2.5973341,10.340000000000012,10.916525,7.472916666666666,7.232375,29.608333333333356,28.604004,534.89125,545.25446
15.63625,20.828146,19.579166666666655,18.872416,3.5216666666666665,4.608549,1.13625,2.792587,10.340000000000012,10.780683,7.472916666666666,7.2221913,29.608333333333356,27.699368,534.89125,546.60614
15.63625,20.529596,19.579166666666655,17.872017,3.5216666666666665,4.511102,1.13625,2.9091213,10.340000000000012,10.45659,7.472916666666666,7.0868793,29.608333333333356,26.941809,534.89125,544.66925
