pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
21.472499999999997,31.899858,53.94708333333334,66.22192,5.300833333333333,6.249092,0.2191666666666667,1.0269125,6.274583333333315,5.274647,9.16875,11.426266,87.41041666666668,78.160164,353.6745833333334,454.21445
31.502083333333328,32.858643,51.24416666666665,66.41044,9.640833333333331,6.476787,0.2608333333333333,1.06717,7.724999999999996,5.821461,13.27583333333333,12.265879,119.47833333333337,79.97435,447.13374999999996,464.6238
32.7675,33.392017,44.53666666666666,64.89928,5.144583333333333,6.638914,0.4295833333333334,1.0929157,10.379583333333349,6.134256,14.434583333333334,12.920915,121.07166666666667,82.402756,621.12,472.99588
47.12625,34.982803,61.606250000000024,65.64091,11.92875,6.825677,0.1125,1.1344395,7.869583333333333,6.274632,15.42375,13.358885,132.6195833333333,85.169815,559.5083333333333,488.49518
26.2875,35.850452,55.02666666666669,64.76952,3.852083333333333,6.9636154,0.1654166666666666,1.1585306,6.761250000000011,6.258626,12.699583333333335,13.76287,97.87041666666669,88.533806,394.84041666666656,499.21362
21.72458333333333,38.334858,58.50333333333333,67.59379,5.227083333333334,7.278742,0.1570833333333333,1.2268263,6.163750000000016,6.7186027,10.821666666666662,14.693058,77.76958333333332,91.37282,342.68625,519.97595
26.82041666666667,39.19757,55.9025,68.98173,9.190833333333332,7.392147,0.3204166666666667,1.2517953,8.54250000000002,6.955017,15.42125,15.075701,93.83333333333333,91.87851,402.0733333333333,526.12054
26.82041666666667,39.40082,55.9025,70.59892,9.190833333333332,7.3908257,0.3204166666666667,1.2538811,8.54250000000002,7.015274,15.42125,15.064052,93.83333333333333,91.158585,402.0733333333333,524.6229
21.72458333333333,38.7296,58.50333333333333,71.22672,5.227083333333334,7.320078,0.1570833333333333,1.2346148,6.163750000000016,6.911642,10.821666666666662,14.926907,77.76958333333332,90.431335,342.68625,516.1322
21.72458333333333,38.269234,58.50333333333333,72.583305,5.227083333333334,7.2153854,0.1570833333333333,1.2175237,6.163750000000016,6.859242,10.821666666666662,14.549191,77.76958333333332,88.2018,342.68625,508.6777
31.502083333333328,36.679237,51.24416666666665,71.05508,9.640833333333331,6.9996595,0.2608333333333333,1.1766162,7.724999999999996,6.731571,13.27583333333333,13.879127,119.47833333333337,84.70535,447.13374999999996,495.7722
24.334166666666665,36.043575,65.78749999999998,70.21817,6.132916666666667,6.9277086,0.1141666666666666,1.1595416,4.036250000000004,6.6322327,5.150833333333334,13.71113,110.67125,84.263565,333.78625,490.5053
21.9925,35.291412,49.28416666666663,70.56309,4.406666666666667,6.7554626,0.0716666666666666,1.126642,2.3666666666666885,6.152745,7.115833333333334,13.057054,87.67833333333336,83.512314,309.0308333333333,481.35214
38.90958333333334,33.317192,53.82083333333332,70.14774,6.53625,6.4318013,0.1129166666666666,1.058201,5.952499999999999,5.348808,12.136666666666663,12.03601,122.99499999999999,81.88467,463.54541666666665,460.68326
31.502083333333328,32.096043,51.24416666666665,68.144295,9.640833333333331,6.2326956,0.2608333333333333,1.0153935,7.724999999999996,4.689862,13.27583333333333,11.387645,119.47833333333337,82.17706,447.13374999999996,450.65897
22.56125,32.755276,52.96416666666668,68.055916,5.309166666666667,6.3036437,0.0974999999999999,1.0291253,3.292499999999993,4.573904,7.774166666666666,11.512909,89.34791666666668,84.48522,318.2079166666667,457.2604
