pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
41.119166666666665,34.194912,51.27583333333334,57.130463,14.384583333333335,9.156234,0.0629166666666666,0.45376658,9.009999999999987,1.9946605,16.6375,17.526194,130.71291666666664,95.2984,473.14166666666665,456.50797
32.845416666666665,38.373905,42.02416666666663,65.362,8.113333333333333,9.610651,0.1054166666666666,0.47497824,8.38749999999998,3.315136,16.41375,18.253633,113.99416666666664,96.707306,467.85583333333335,471.5312
22.36083333333333,34.78669,29.55833333333336,56.827095,5.603750000000001,9.064338,0.1149999999999999,0.5070504,7.1041666666666785,3.0410552,17.310416666666665,18.575588,100.88125000000004,93.432236,434.06125,466.52478
13.550416666666665,31.769295,20.816666666666677,48.765736,9.2825,8.637351,0.3216666666666666,0.55157346,8.616666666666669,2.6673114,15.962083333333332,19.195738,108.61416666666666,90.143364,386.635,462.04358
16.877916666666668,30.360584,25.7670833333333,45.607655,8.2025,8.516474,0.2699999999999999,0.54525644,8.281249999999979,2.038107,12.216666666666669,19.19706,128.20874999999998,89.920044,363.54875,456.14264
23.758333333333336,29.06021,36.271666666666654,42.748283,8.772916666666667,8.189342,0.2645833333333333,0.467522,9.370833333333328,1.0244479,15.445416666666668,17.351082,132.4725,91.8825,424.88166666666666,449.00146
29.475416666666668,31.390974,45.26541666666663,47.715504,10.586666666666668,8.486888,0.2416666666666666,0.46418372,8.70541666666669,1.4824207,15.325833333333334,17.746386,144.36166666666665,94.31532,464.6570833333333,458.04083
27.944166666666664,33.589413,47.400833333333374,52.980957,8.805416666666666,8.77391,0.2479166666666666,0.43799904,8.194166666666648,1.5836493,13.319583333333332,17.810425,131.21916666666664,97.84077,410.14,462.69107
28.317083333333333,30.514696,51.145833333333364,47.2022,5.554166666666667,8.421329,0.1808333333333333,0.39996207,6.109583333333332,0.1431057,12.481666666666667,17.202839,121.02708333333331,98.64607,389.83375,447.1475
25.02583333333333,29.282595,43.78583333333336,44.54683,6.078333333333333,8.155394,0.1979166666666666,0.39098424,6.1612499999999795,-0.123120524,12.887916666666667,16.721668,107.25916666666663,97.939804,374.5366666666667,442.55737
26.70375,28.512587,42.602083333333326,42.985176,8.685833333333333,8.0564,0.2791666666666666,0.40081522,7.785416666666659,-0.231105,13.828333333333331,16.756002,116.25958333333337,96.54026,403.7425,439.28476
20.86625,31.387852,35.75708333333336,50.162704,7.32375,8.461538,0.28375,0.4270023,7.018749999999985,1.0168681,12.560833333333331,17.368584,111.93708333333333,96.65132,355.9004166666667,449.68698
